PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.5198958,30.304455,2.613877,7.1672006,0.3503331,2.8809993,-27.022688,FSRQ,0.4766630046069622,0.5233369953930378
2.3970292,33.574318,2.403005,7.034762,0.0,2.079482,-27.483404,BLL,0.6864719949662685,0.31352800503373146
1.9581292,37.5437,1.961048,8.4492,0.15621278,2.5364733,-26.810572,BLL,0.8818743247538805,0.1181256752461195
2.2419577,33.476727,2.1495416,7.445795,0.0,2.3217692,-26.885174,BLL,0.7371613699942827,0.2628386300057173
2.252581,32.897602,2.3032703,7.4052424,0.60963124,3.4807334,-26.882353,BLL,0.6393372192978859,0.3606627807021141
2.6438828,27.631021,2.7502744,6.8359156,0.71411073,4.0625186,-27.631021,FSRQ,0.34697627276182175,0.6530237272381783
2.5845346,29.86293,2.6169076,6.9667745,0.0,2.6285741,-27.33654,FSRQ,0.46351585909724236,0.5364841409027576
2.1588094,30.717186,2.0560389,7.63721,1.2289323,4.395113,-26.82454,BLL,0.6568765044212341,0.34312349557876587
2.014108,30.213665,1.9418736,8.056778,0.0,2.5266764,-27.422035,BLL,0.8451263960450888,0.15487360395491123
2.2910569,27.631021,2.1097531,7.2739472,1.1330919,4.8026333,-27.631021,BLL,0.5735521800816059,0.4264478199183941
2.1481168,33.735107,2.1288335,7.9125423,0.0,1.9458894,-26.616388,BLL,0.7747095730155706,0.22529042698442936
1.5949386,27.631021,1.5659219,9.581435,0.0,2.4958508,-27.631021,BLL,0.9666777476668358,0.033322252333164215
2.2835424,33.252953,2.2558553,7.4071145,0.69224805,3.2380624,-26.930426,BLL,0.6479141861200333,0.35208581387996674
2.3877122,28.82538,2.3408747,7.1033745,0.6751384,4.248562,-26.919207,FSRQ,0.4587770029902458,0.5412229970097542
2.212788,32.211952,2.1658404,7.5374064,0.5057853,2.9817276,-27.360811,BLL,0.6923487335443497,0.30765126645565033
2.4865077,30.401255,2.3731234,6.88966,0.4578075,3.1037323,-27.325583,FSRQ,0.46541621163487434,0.5345837883651257
2.0389273,32.13222,2.0363646,8.3605175,0.12571363,2.5205326,-27.1568,BLL,0.838400537148118,0.16159946285188198
2.6111712,30.455309,2.3740954,6.689516,0.0,1.7245157,-27.546268,BLL,0.511280495673418,0.48871950432658195
1.9787459,35.64435,1.9153957,8.310404,0.0,2.019134,-26.649075,BLL,0.8759961556643248,0.12400384433567524
2.3652675,30.41205,1.9709337,7.247743,0.0,2.045575,-27.595528,BLL,0.717636838555336,0.282363161444664
2.2902594,27.631021,2.2677467,7.415974,0.56209666,3.4319446,-27.631021,BLL,0.5789589025080204,0.4210410974919796
2.100925,32.931965,2.0685372,8.03304,0.39984378,2.7718582,-26.657057,BLL,0.7711350582540035,0.22886494174599648
2.4932225,30.805262,2.4437256,7.056419,1.0600688,4.1048055,-27.311277,FSRQ,0.43429578468203545,0.5657042153179646
2.2051318,29.273642,2.0696032,6.6667433,0.72317594,7.2343087,-26.629265,FSRQ,0.41973257437348366,0.5802674256265163
1.8668697,27.631021,1.8303366,8.907039,0.3208158,2.8596516,-27.631021,BLL,0.9131777696311474,0.08682223036885262
2.2380874,27.631021,2.2181976,7.4951067,0.36494076,3.6732965,-27.631021,BLL,0.6153401173651218,0.38465988263487816
1.7000816,27.631021,1.6098763,9.225276,0.0,2.698597,-27.631021,BLL,0.9534471100196242,0.04655288998037577
2.58085,29.541216,2.606932,6.7960305,0.6939172,3.4375181,-27.340836,FSRQ,0.3822396397590637,0.6177603602409363
1.887284,27.631021,1.7866867,7.689458,1.6292166,6.3754144,-27.631021,BLL,0.7098661959171295,0.2901338040828705
2.0458071,27.631021,2.0087254,8.174486,0.0,1.191647,-27.631021,BLL,0.8230584096163511,0.17694159038364887
1.8606281,35.46021,1.6274236,8.723233,0.0,2.455197,-26.923279,BLL,0.9333683475852013,0.06663165241479874
1.8610153,31.610342,1.736103,8.712726,0.19462423,2.9280298,-27.385912,BLL,0.921203812584281,0.07879618741571903
2.0536938,36.265892,1.9967222,7.848994,0.0,2.311238,-27.417786,BLL,0.8837438086047769,0.11625619139522314
2.4979343,32.977795,2.4968626,6.8800135,0.0,1.9826597,-27.320126,BLL,0.6061243638396263,0.3938756361603737
2.760964,27.631021,2.6686256,6.2921815,0.0,2.3339765,-27.631021,FSRQ,0.3021678477525711,0.6978321522474289
2.5339253,28.928682,2.5229945,6.8259544,0.4286921,2.9868817,-27.03933,FSRQ,0.40391312912106514,0.5960868708789349
1.8913486,36.08748,1.5339366,8.333726,0.0,2.3002946,-26.748745,BLL,0.9335887720808387,0.06641122791916132
2.4142344,31.791399,2.2977762,7.309555,0.40357143,2.6821225,-27.383427,BLL,0.589719258248806,0.410280741751194
2.6426547,32.132217,2.6843781,6.7345414,0.34841177,2.5968935,-27.298798,FSRQ,0.45987942814826965,0.5401205718517303
2.0025105,32.817444,1.8989098,7.9912777,0.3746836,2.8679678,-27.314466,BLL,0.856143593788147,0.14385640621185303
2.5824058,29.74055,2.8004456,7.0568953,0.84305316,3.5310524,-27.455263,FSRQ,0.39481454342603683,0.6051854565739632
2.0846093,36.47309,2.0253596,7.638492,0.26581302,3.2836113,-27.519375,BLL,0.8530884543433785,0.14691154565662146
2.302754,32.703,2.2460163,7.474936,0.33513814,2.3604546,-27.111597,BLL,0.6805754154920578,0.3194245845079422
2.2545726,28.2737,2.2040405,7.2247934,0.3333326,3.0625832,-27.145664,BLL,0.5450359657406807,0.4549640342593193
2.1141546,27.631021,2.0756912,7.9431252,0.4252494,3.01007,-27.631021,BLL,0.7450445294380188,0.2549554705619812
1.7899798,27.631021,1.6490242,9.132336,0.66965216,2.8686612,-27.631021,BLL,0.9329201267100871,0.06707987328991294
1.7971318,27.631021,1.4862769,8.810041,0.0,2.5885887,-27.631021,BLL,0.9409949933178723,0.059005006682127714
2.316496,29.96632,2.2480643,7.5290127,2.4923344,4.8938174,-27.255594,BLL,0.5480626598000526,0.45193734019994736
2.0622637,27.631021,1.5376812,8.275697,0.8901996,3.6226363,-27.631021,BLL,0.8549744868651032,0.14502551313489676
2.1386118,29.873215,1.8755872,7.86364,0.0,2.0190022,-27.22444,BLL,0.7998940795660019,0.2001059204339981
1.6514025,36.933556,1.7280881,9.717256,0.0,2.5388606,-27.154995,BLL,0.9558869763277471,0.04411302367225289
2.508198,29.022291,2.5956361,7.2677097,0.27053568,2.7600229,-27.126154,FSRQ,0.46372703090310097,0.536272969096899
1.9339232,27.631021,1.6022433,8.0132265,0.228745,2.6788907,-27.631021,BLL,0.8755932254716754,0.1244067745283246
2.4759958,27.631021,2.2847657,6.799502,1.0123116,4.3841867,-27.631021,FSRQ,0.39467813447117805,0.605321865528822
2.568793,28.928682,2.4703124,6.733297,0.33194718,2.8509362,-27.432064,FSRQ,0.39509494230151176,0.6049050576984882
2.2027042,31.81407,1.9012072,7.573128,0.5557451,3.0424635,-26.93567,BLL,0.7491710092872381,0.2508289907127619
2.114965,27.631021,2.1113276,8.337336,0.0,2.3934424,-27.631021,BLL,0.8004918694496155,0.19950813055038452
2.4769187,30.41205,2.4504366,6.8624277,0.5070676,3.712051,-27.316847,FSRQ,0.4608086459338665,0.5391913540661335
2.25662,31.520042,2.2448683,7.710074,0.80398905,3.5369308,-27.507963,BLL,0.6698808297514915,0.33011917024850845
1.9114673,35.540768,1.8190712,8.458934,0.34450036,2.9065368,-26.790274,BLL,0.891125563532114,0.10887443646788597
2.5416682,29.386515,2.308497,6.899565,0.31193954,2.7460954,-27.430067,FSRQ,0.44969140738248825,0.5503085926175117
2.2331238,27.631021,1.7591369,7.5044594,0.45442146,2.9854035,-27.631021,BLL,0.718212679028511,0.28178732097148895
2.726796,34.861862,2.7123342,6.5112576,0.17032048,2.4853466,-26.234926,BLL,0.5343880355358124,0.4656119644641876
1.6908811,34.792835,1.6201483,9.152467,0.0,2.5049539,-27.173565,BLL,0.950879589188844,0.049120410811156034
2.2234375,27.631021,2.2325215,8.08447,0.33936784,2.8047628,-27.631021,BLL,0.7085200250148773,0.2914799749851227
2.196352,27.631021,2.0334013,7.6481028,0.39986172,2.6086597,-27.631021,BLL,0.6999846156686544,0.30001538433134556
1.8142389,27.631021,1.5394613,9.212529,0.87383866,2.9708784,-27.631021,BLL,0.9343497245572507,0.06565027544274926
2.5990512,28.735737,2.5598414,6.632986,0.76987696,3.9797752,-27.180666,FSRQ,0.3483130484819412,0.6516869515180588
1.9424088,27.631021,1.7244161,8.782787,0.0,2.588138,-27.631021,BLL,0.914282594807446,0.085717405192554
2.4447048,28.79034,2.4034863,6.8858438,0.6942488,3.9574373,-27.158058,FSRQ,0.4187312535941601,0.5812687464058399
2.6349633,27.631021,2.524322,6.2546687,0.4531919,4.1240892,-27.631021,FSRQ,0.2849906235933304,0.7150093764066696
2.5139215,28.32417,2.449816,6.5334196,0.86196834,5.8940783,-27.144018,FSRQ,0.3192838951945305,0.6807161048054695
2.4678519,30.893679,2.4615,7.1680913,0.35921922,2.8076246,-27.365294,BLL,0.5198683626949787,0.4801316373050213
2.6829054,27.631021,2.5481532,6.375593,0.7214118,3.6631455,-27.631021,FSRQ,0.2853658124804497,0.7146341875195503
1.9649863,31.599047,1.9627042,8.771897,1.3767068,3.505185,-27.282732,BLL,0.8555106027051806,0.14448939729481936
2.3597918,27.631021,2.419389,7.4251223,0.23068374,2.4443421,-27.631021,BLL,0.541154682636261,0.458845317363739
1.8998983,37.796974,1.9044167,8.636574,0.0,2.006071,-26.913107,BLL,0.9158421363681555,0.08415786363184452
1.8830839,32.771656,1.6427196,8.633309,0.0,2.2454956,-27.44476,BLL,0.9368737586773932,0.0631262413226068
1.6251001,37.53219,1.6164709,9.637986,0.59405756,3.3366072,-25.08391,BLL,0.9207370122894645,0.07926298771053553
2.3657522,29.96632,2.1584518,7.2825894,0.0,2.403294,-27.438005,BLL,0.6526545323431492,0.3473454676568508
1.8629444,33.758083,1.8997458,8.826874,0.25583833,2.8296661,-27.06389,BLL,0.8937651300802827,0.10623486991971731
2.544701,28.667652,2.5038438,6.8403,0.0,2.313773,-26.831247,FSRQ,0.4221574068069458,0.5778425931930542
2.2859154,31.497492,2.1799514,6.750315,0.8640727,6.8498354,-26.598381,FSRQ,0.4405440576374531,0.5594559423625469
2.119575,27.631021,2.1899905,8.169878,0.0,2.721194,-27.631021,BLL,0.7642957512289286,0.23570424877107143
2.6117759,27.631021,2.5219092,6.722058,0.7338518,3.738135,-27.631021,FSRQ,0.3481326028704643,0.6518673971295357
2.0586286,27.631021,2.0523086,8.321898,0.0,2.4717214,-27.631021,BLL,0.823475232347846,0.17652476765215397
2.6215434,30.893679,2.5093222,6.680337,0.9890253,3.5094435,-27.484158,FSRQ,0.37209293618798256,0.6279070638120174
2.38554,31.734758,2.3774362,7.303969,0.81016415,3.805665,-27.366865,BLL,0.5453647151589394,0.45463528484106064
1.8712505,27.631021,1.8164617,8.939231,0.0,1.5556469,-27.631021,BLL,0.9217066364362836,0.07829336356371641
2.0697525,27.631021,2.0440164,8.469921,0.0,2.2398245,-27.631021,BLL,0.8356092870235443,0.1643907129764557
2.250181,29.68011,2.2586293,7.8793507,0.0,2.2648861,-27.355858,BLL,0.7025033533573151,0.29749664664268494
2.2493746,27.631021,2.2321196,7.603969,2.9100032,5.580916,-27.631021,BLL,0.5533611103892326,0.44663888961076736
2.6268778,32.40585,2.6341298,7.0091195,0.6113994,3.2574499,-27.550722,FSRQ,0.49081966280937195,0.509180337190628
1.820441,27.631021,1.8034947,9.027933,0.0,2.042968,-27.631021,BLL,0.9299592128954828,0.07004078710451722
2.1920788,30.563963,1.9639629,7.8696394,0.78608376,3.1825817,-27.324059,BLL,0.7416778299957514,0.2583221700042486
2.5165675,31.565172,2.5797718,7.19117,1.5477418,5.4708347,-27.46637,FSRQ,0.413650244474411,0.586349755525589
2.4304538,31.660076,2.4306476,7.3141475,0.7769817,3.5540235,-26.893301,BLL,0.5256681814789772,0.4743318185210228
2.6161234,29.30159,2.6091566,6.8820977,1.188443,4.250978,-27.29148,FSRQ,0.33743125945329666,0.6625687405467033
2.188438,34.608788,2.2337582,7.9462957,0.7866764,3.2207613,-27.26493,BLL,0.7403246257454157,0.2596753742545843
2.5112426,27.631021,2.551138,7.0307045,2.0512793,5.247989,-27.631021,FSRQ,0.3352193087339401,0.6647806912660599
2.1170363,27.631021,2.0786493,8.15687,0.0,1.981928,-27.631021,BLL,0.7910814825445414,0.20891851745545864
2.6414835,27.631021,2.590331,6.5564313,1.1767155,4.4075956,-27.631021,FSRQ,0.2745248153805733,0.7254751846194267
2.2448354,27.631021,2.1840844,7.729682,0.4894924,2.8295274,-27.631021,BLL,0.6550724096596241,0.3449275903403759
2.3820744,32.622932,2.1857665,7.091551,0.16854288,2.6210403,-27.214958,BLL,0.6602050065994263,0.33979499340057373
2.2550821,31.655552,2.212103,7.5884886,0.5213714,3.1641393,-27.1131,BLL,0.6517969556152821,0.34820304438471794
2.29448,27.631021,2.2200587,7.2509255,1.3527186,5.3352504,-27.631021,BLL,0.5344213135540485,0.46557868644595146
1.8670081,33.758083,1.75017,8.617525,0.0,2.2970026,-27.360716,BLL,0.9271011366508901,0.07289886334910989
2.218964,33.551353,2.139497,7.824434,0.42952234,2.9975147,-27.115032,BLL,0.7450699415057898,0.25493005849421024
2.8382523,30.401255,2.7995296,6.2564697,0.427537,2.9694664,-27.057152,FSRQ,0.31919003278017044,0.6808099672198296
2.0899496,35.46021,2.0936236,8.346651,0.40062526,2.8850584,-27.371004,BLL,0.8391100410372019,0.16088995896279812
2.5275524,32.227905,2.4853933,6.8980947,0.32611117,2.586085,-27.575005,BLL,0.5219693668186665,0.47803063318133354
2.60232,27.631021,2.545419,6.8222814,0.070106186,2.6102264,-27.631021,FSRQ,0.38488616794347763,0.6151138320565224
2.0071695,40.398857,2.0055342,8.318843,0.0,2.1822586,-26.8823,BLL,0.9169718930497766,0.08302810695022345
2.397715,30.187086,2.298343,6.7504444,1.1779103,5.997992,-26.122177,FSRQ,0.4091149792075157,0.5908850207924843
2.052494,27.631021,1.9580424,8.105657,0.0,2.4006603,-27.631021,BLL,0.823552368208766,0.17644763179123402
2.4088712,27.631021,2.2980802,7.335746,0.0,1.8267527,-27.631021,BLL,0.574169147759676,0.425830852240324
1.9433857,32.33737,1.8281336,8.540763,0.52026665,2.82681,-27.248158,BLL,0.8890379825606942,0.11096201743930578
2.2601006,27.631021,1.9114715,7.2012672,0.22736697,3.0308983,-27.631021,BLL,0.6410561949014664,0.35894380509853363
2.5183706,29.339138,2.4228458,6.642866,0.36617008,3.658507,-26.822397,FSRQ,0.3970416411757469,0.6029583588242531
2.5712907,29.329721,2.4387836,6.407492,1.0725873,6.04879,-26.342178,FSRQ,0.3146323561668396,0.6853676438331604
2.627085,30.41205,2.6204894,6.589045,0.19603004,2.8187025,-27.337904,FSRQ,0.41118238493800163,0.5888176150619984
2.407994,29.145739,2.2998,6.954109,0.17454787,2.7821093,-24.770517,FSRQ,0.438166718930006,0.561833281069994
2.9764283,28.903698,2.7119863,5.926332,0.0,2.4104269,-27.471218,FSRQ,0.26241663843393326,0.7375833615660667
2.6054404,27.631021,2.5600753,6.756814,1.8049515,4.871173,-27.631021,FSRQ,0.29525160789489746,0.7047483921051025
2.5003872,27.631021,2.4983647,7.2542267,0.8836349,4.261028,-27.631021,FSRQ,0.4516938626766205,0.5483061373233795
2.5199585,27.631021,2.508308,6.994252,0.5520809,3.0346544,-27.631021,FSRQ,0.40854185819625854,0.5914581418037415
1.8437762,32.291748,1.7610384,9.021732,0.0,2.5088384,-27.077019,BLL,0.923368682153523,0.07663131784647703
1.8589772,35.022934,1.6098245,8.655103,0.56370497,3.1635733,-26.766628,BLL,0.9226758480072021,0.07732415199279785
2.1792707,27.631021,2.072374,7.589668,0.0786678,2.6158893,-27.631021,BLL,0.7048387881368399,0.29516121186316013
2.6541593,27.631021,2.4835768,6.6377974,0.23027693,2.680902,-27.631021,FSRQ,0.34109262377023697,0.658907376229763
1.8611681,27.631021,1.5981497,8.358191,0.44427007,2.8324254,-27.631021,BLL,0.9075578255578876,0.09244217444211245
2.2909608,31.1138,2.2341511,7.5881505,0.72294515,3.210223,-27.23803,BLL,0.6301351971924305,0.3698648028075695
2.1454687,27.631021,1.9027783,7.9101214,0.77859664,3.1471274,-27.631021,BLL,0.7609714008867741,0.23902859911322594
1.9193566,27.631021,1.889303,8.791661,0.0,1.800755,-27.631021,BLL,0.9025590289384127,0.09744097106158733
1.9936914,27.631021,2.0660253,8.492449,0.0,1.4931204,-27.631021,BLL,0.848514867015183,0.15148513298481703
2.3883169,29.190928,2.2557824,6.8994308,0.48289028,4.451925,-26.78457,FSRQ,0.4379449002444744,0.5620550997555256
2.44281,27.631021,2.3214922,7.275413,0.0,2.303953,-27.631021,BLL,0.5421408340334892,0.4578591659665108
2.3726687,29.136768,2.3152447,7.5956964,0.50392234,3.001735,-27.033161,BLL,0.5609171278774738,0.43908287212252617
2.3343475,27.631021,1.9383463,7.2816377,0.15454197,2.4255865,-27.631021,BLL,0.64490632340312,0.35509367659687996
1.9361236,27.631021,1.8988093,8.664978,0.39992702,2.8971393,-27.631021,BLL,0.8798571536317468,0.12014284636825323
2.3727832,29.472973,2.3519425,7.365084,0.5658683,3.105012,-27.38959,BLL,0.5424810983240604,0.45751890167593956
2.3936477,27.631021,2.3432589,7.343733,0.45652297,4.057839,-27.631021,BLL,0.5406957007944584,0.4593042992055416
2.2656736,30.208344,2.0791783,7.6574407,0.8275854,4.1741505,-27.233984,BLL,0.6629310250282288,0.33706897497177124
2.2172418,27.631021,1.8944019,7.249981,0.30764887,2.6366098,-27.631021,BLL,0.6665637083351612,0.3334362916648388
1.9949588,37.037163,1.8636498,7.880132,0.5192812,3.158571,-26.413565,BLL,0.8605133006349206,0.1394866993650794
1.6779009,27.631021,1.6418074,9.183578,0.0,2.5233684,-27.631021,BLL,0.9520355015993118,0.04796449840068817
1.9128989,36.61123,1.8330425,8.247815,0.4576611,3.396899,-26.498646,BLL,0.8688003569841385,0.1311996430158615
1.9823538,27.631021,1.7308933,8.16361,0.0,2.275269,-27.631021,BLL,0.8697442468255758,0.13025575317442417
2.3121636,30.498686,2.2562535,7.5674825,0.3702396,2.8178484,-27.496359,BLL,0.6404467895627022,0.3595532104372978
1.905136,35.920578,1.8050267,8.06921,0.0,2.4043076,-26.766645,BLL,0.8965892726555467,0.10341072734445333
2.3106363,27.631021,2.0381398,7.023095,0.0,1.3712654,-27.631021,BLL,0.6289313361048698,0.37106866389513016
2.146758,32.794548,2.1102865,7.716013,0.41175884,3.001884,-27.008059,BLL,0.7492425013333559,0.2507574986666441
2.182572,32.588634,2.1071186,7.6475863,0.17276835,2.6287408,-27.010893,BLL,0.7468193024396896,0.25318069756031036
1.9301136,27.631021,1.8957524,8.62874,0.0,1.7442646,-27.631021,BLL,0.8916026903316379,0.10839730966836214
2.2284422,27.631021,2.2289298,7.7050614,0.22856537,2.5135942,-27.631021,BLL,0.6521097980439663,0.3478902019560337
2.2821202,32.063934,2.0001829,7.347523,0.95426685,3.7110302,-27.107227,BLL,0.6311189867556095,0.3688810132443905
2.3292243,29.083433,2.2862935,7.171105,0.61937386,2.9850187,-27.177576,BLL,0.5087586604058743,0.49124133959412575
2.5380585,29.832155,2.4611444,7.3522453,1.0878439,4.092367,-27.230995,FSRQ,0.4620122127234936,0.5379877872765064
2.7287152,30.717186,2.7545881,7.0056596,0.41933504,2.79985,-27.16548,FSRQ,0.41405725851655006,0.5859427414834499
2.3570902,31.90483,2.2533917,7.505836,0.82392395,2.9861925,-26.987442,BLL,0.6135671399533749,0.38643286004662514
2.0970852,31.09372,1.8758045,7.9814963,0.58297527,2.927821,-26.971537,BLL,0.8026939313858747,0.19730606861412525
2.2854702,27.631021,2.23327,7.628915,0.0,1.8249348,-27.631021,BLL,0.6607243753969669,0.33927562460303307
2.2041202,32.394432,2.0081553,7.952095,0.0,2.6411133,-27.379051,BLL,0.8190436121076345,0.18095638789236546
2.1278224,27.631021,2.142749,7.866869,0.053052947,2.377069,-27.631021,BLL,0.7424515206366777,0.25754847936332226
2.0100813,27.631021,1.9591917,8.130612,0.0,2.4997575,-27.631021,BLL,0.8330858740955591,0.16691412590444088
2.105928,27.631021,2.0740335,8.1258545,0.6409928,3.2645335,-27.631021,BLL,0.7738442812114954,0.2261557187885046
2.0727592,27.631021,1.9504994,7.578946,0.0,1.5355043,-27.631021,BLL,0.7666744776070118,0.2333255223929882
2.6114845,27.631021,2.631894,6.595387,0.1854558,2.4363651,-27.631021,FSRQ,0.3407539203763008,0.6592460796236992
2.3882716,29.68011,2.1421099,6.995618,0.7916637,4.1406856,-26.991613,FSRQ,0.4577079638838768,0.5422920361161232
2.3141747,31.972977,2.3132775,7.3033147,0.50829035,3.0860376,-27.095205,BLL,0.5919704027473927,0.40802959725260735
2.2257266,32.314556,2.2593162,7.669736,0.0,2.2622144,-26.975845,BLL,0.7004103027284145,0.29958969727158546
2.236325,27.631021,1.9730047,7.377596,0.0,2.0107217,-27.631021,BLL,0.6922069303691387,0.3077930696308613
2.018507,37.163795,1.9500498,7.9888377,0.42886826,2.871519,-26.687433,BLL,0.8571919407695532,0.14280805923044682
2.5567806,27.631021,2.5492413,7.0096283,0.4796689,2.8365884,-27.631021,FSRQ,0.39730170741677284,0.6026982925832272
1.9206771,27.631021,1.7456048,8.441762,0.0,1.9347968,-27.631021,BLL,0.8995763184502721,0.10042368154972792
2.2367961,29.026619,2.0198553,7.275371,0.2996145,2.9977293,-26.876093,BLL,0.5976611115038395,0.4023388884961605
2.0867527,27.631021,1.875353,7.831927,0.50632054,2.9032633,-27.631021,BLL,0.7785375006496906,0.22146249935030937
2.3634117,29.610275,2.3502152,7.1955113,1.0214155,4.1400404,-27.396553,BLL,0.5036492347717285,0.4963507652282715
1.9495671,31.995707,1.912593,8.243183,0.0,2.004389,-27.194468,BLL,0.8718855828046799,0.12811441719532013
1.702056,33.459507,1.5452408,8.888346,0.32471895,2.7458947,-27.066172,BLL,0.9460056517273188,0.053994348272681236
2.402692,27.631021,2.289981,7.112064,0.0,2.06021,-27.631021,BLL,0.5536366924643517,0.44636330753564835
2.198168,27.631021,2.1998062,7.6816545,0.29392588,2.5183911,-27.631021,BLL,0.662391547113657,0.337608452886343
2.1450145,33.14973,2.133297,7.8543844,0.0,2.3904989,-27.372124,BLL,0.804858585819602,0.195141414180398
2.1217806,29.536312,1.9602169,7.378644,0.0,2.070023,-27.443441,BLL,0.7501460574567318,0.2498539425432682
2.3922248,27.631021,2.2207792,7.0590496,1.9807259,5.048449,-27.631021,FSRQ,0.440774530172348,0.559225469827652
2.4402926,32.33737,2.46297,7.1013813,0.61103463,2.8999796,-26.809242,BLL,0.5514587014913559,0.4485412985086441
2.2309961,30.750174,2.14465,7.555416,0.25708923,2.5869071,-27.284117,BLL,0.7012304030358791,0.29876959696412086
1.9955769,27.631021,1.7419523,8.182708,0.0,1.8241602,-27.631021,BLL,0.8718940885737538,0.12810591142624617
2.5306735,29.89382,2.5708487,6.8755713,0.5281137,3.1963768,-27.466269,FSRQ,0.4277978837490082,0.5722021162509918
2.4229388,29.209158,2.413898,7.1244974,0.0,1.3704691,-27.378366,BLL,0.5429029725492001,0.45709702745079994
2.0479064,33.551353,1.5726042,8.283485,0.0,1.7468792,-26.923292,BLL,0.9158847294747829,0.08411527052521706
1.7514813,27.631021,1.5683901,8.552531,0.29867482,2.7258506,-27.631021,BLL,0.9313968010246754,0.06860319897532463
2.4898036,29.273642,2.4844468,6.7876005,0.6523402,4.16797,-27.41682,FSRQ,0.4094211459159851,0.5905788540840149
2.0153012,27.631021,1.9408301,8.410906,0.55735725,3.1559994,-27.631021,BLL,0.8390619158744812,0.1609380841255188
2.2982533,27.631021,2.0172555,7.2690306,0.0,1.9589286,-27.631021,BLL,0.6555059887468815,0.3444940112531185
2.0267107,33.62025,1.9775188,7.9609184,0.0,1.894014,-26.763105,BLL,0.835023345425725,0.16497665457427502
2.03691,27.631021,1.9647269,7.926909,0.3241929,2.8675911,-27.631021,BLL,0.7958283703774214,0.20417162962257862
2.2559164,33.24148,2.2619958,7.7604356,0.9447498,3.2948244,-27.182796,BLL,0.6889990270137787,0.3110009729862213
2.3053243,27.631021,2.2162235,6.6080074,1.1344237,6.8370223,-27.631021,FSRQ,0.37904950976371765,0.6209504902362823
2.1914327,31.396158,2.1944077,8.318754,0.0,0.7658788,-27.436499,BLL,0.8127109128981829,0.18728908710181713
2.6399012,27.631021,2.6367512,6.8383536,0.08051926,2.806444,-27.631021,FSRQ,0.37343381717801094,0.6265661828219891
2.528417,30.871544,2.4368744,6.473404,0.7643423,4.109675,-27.467314,FSRQ,0.3953208513557911,0.6046791486442089
2.798746,28.953903,2.6654904,5.9814863,0.44027284,3.1887937,-27.35563,FSRQ,0.27012670785188675,0.7298732921481133
2.4490345,36.03568,2.2237942,6.7445855,0.0,1.9464091,-27.21201,BLL,0.7869355529546738,0.21306444704532623
2.401536,30.695223,2.2722595,7.030224,0.42409894,2.8703895,-27.293327,BLL,0.5233998596668243,0.47660014033317566
2.5178604,30.546532,2.5079975,6.751651,0.4821428,3.028098,-27.513054,FSRQ,0.4431421682238579,0.5568578317761421
2.1480677,27.631021,1.8199481,7.1991677,0.19397233,3.1000574,-27.631021,BLL,0.6940728239715099,0.30592717602849007
2.3075366,31.893478,2.2700098,7.019971,0.88831013,4.988466,-26.816153,BLL,0.5119836814701557,0.4880163185298443
2.054796,32.931965,1.9262654,8.145443,0.5161939,3.066273,-27.030785,BLL,0.8343171384185553,0.16568286158144474
2.3527596,27.631021,2.3604875,7.2181125,0.0,2.5744107,-27.631021,BLL,0.5549393147230148,0.44506068527698517
2.3352547,27.631021,2.2265313,7.1798315,0.0,1.5202588,-27.631021,BLL,0.6104433052241802,0.3895566947758198
2.5340889,27.631021,2.4621024,6.576923,0.5444237,3.71292,-27.631021,FSRQ,0.3515668660402298,0.6484331339597702
1.7992871,35.345127,1.7606503,8.742694,0.0,2.3436546,-26.988028,BLL,0.9266533930785954,0.0733466069214046
2.0878012,33.638626,2.0608697,8.07107,0.4642088,2.8658497,-27.416126,BLL,0.815801590681076,0.18419840931892395
2.4115927,30.794233,2.4171531,7.6142178,0.38032654,2.6959305,-27.15341,BLL,0.5861552283167839,0.4138447716832161
2.3496785,29.273642,2.280185,7.152314,0.2996175,2.873045,-27.401358,BLL,0.547468077391386,0.45253192260861397
2.0354154,27.631021,1.9475809,7.8922224,0.0,1.89769,-27.631021,BLL,0.8088963981717825,0.1911036018282175
1.8298317,31.339966,1.6396346,9.091263,0.0,2.1714764,-27.355286,BLL,0.9444439206272364,0.055556079372763634
2.381144,29.013655,2.3476577,7.0964303,0.0,2.3353214,-27.298965,BLL,0.5439235605299473,0.4560764394700527
1.8080884,27.631021,1.8270969,8.914392,0.4367543,2.8194594,-27.631021,BLL,0.914667428471148,0.08533257152885199
2.2856603,29.405598,1.6779462,7.5523596,0.22395971,2.6022146,-27.394947,BLL,0.7618586011230946,0.23814139887690544
2.4956603,31.599047,2.4935086,7.1628876,0.0,2.267822,-26.666609,BLL,0.5317287407815456,0.46827125921845436
2.3383737,27.631021,2.3160691,7.2558756,0.8687462,3.673661,-27.631021,BLL,0.5338492877781391,0.4661507122218609
2.543723,27.631021,2.8182733,7.079804,0.23748939,2.6308699,-27.631021,FSRQ,0.4084307588636875,0.5915692411363125
2.0333424,27.631021,2.0406175,8.257716,0.41108418,2.8818126,-27.631021,BLL,0.8061643857508898,0.19383561424911022
2.3405995,27.631021,2.3321576,7.787994,0.22302665,2.7370336,-27.631021,BLL,0.6084937192499638,0.39150628075003624
