PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.3306985,27.631021,2.272957,7.364518,0.0,2.1757596,-27.631021,BLL,0.7341598,0.26584017
1.9487505,27.631021,2.0037582,8.684405,0.0,2.1516716,-27.631021,BLL,0.9675906,0.032409452
1.7136444,27.631021,1.2446566,9.106806,0.20353526,2.7209997,-27.631021,BLL,0.9966,0.0034000492
2.67947,27.631021,2.6736035,6.338844,0.4127199,3.3255467,-27.631021,FSRQ,0.088651955,0.91134804
2.4727998,29.209158,2.46595,7.2767844,0.0,2.0853567,-27.462889,BLL,0.50279415,0.49720582
2.219913,27.631021,2.0761876,7.3103614,0.4975859,4.1294675,-27.631021,BLL,0.5605832,0.43941683
2.4725053,27.631021,2.1124651,6.556655,0.82490534,3.4916463,-27.631021,FSRQ,0.18325531,0.8167447
2.465983,29.620207,2.792888,7.2626057,0.11893892,2.5468302,-27.07437,FSRQ,0.30252725,0.69747275
1.6064117,27.631021,1.4223987,9.7200985,0.0,2.7346604,-27.631021,BLL,0.9981443,0.0018556559
2.3714612,33.999386,2.0467787,6.811733,0.28410298,2.728191,-27.331287,BLL,0.5858262,0.41417378
2.7715428,30.717186,2.7777038,6.372646,0.5344079,3.4354324,-27.241016,FSRQ,0.05197656,0.94802344
2.2491777,32.622932,2.2194152,7.3010616,1.0095766,4.3488398,-27.218046,FSRQ,0.36305982,0.6369402
2.1126049,27.631021,2.1088877,8.327008,0.0,2.3026173,-27.631021,BLL,0.9340998,0.0659002
2.4240143,32.007076,2.435053,7.322038,0.36849988,2.9268773,-27.394424,FSRQ,0.37426573,0.62573427
1.9252851,32.828896,1.7919589,8.525702,0.0,2.5880165,-27.183386,BLL,0.98193,0.018069958
2.0573997,36.001152,2.0807164,8.630026,0.0,2.2538607,-27.234285,BLL,0.9791189,0.020881107
2.292939,27.631021,2.3136847,7.6369348,0.0,2.1641326,-27.631021,BLL,0.7931899,0.20681013
2.267917,29.339138,2.187087,7.228869,0.55315757,3.5354924,-27.374594,FSRQ,0.44513887,0.5548611
2.2905421,29.163746,2.156264,7.0810122,0.5646432,3.068255,-27.273552,FSRQ,0.46240628,0.5375937
1.8420042,35.690384,1.7216332,8.841198,0.0,2.3149474,-27.205484,BLL,0.9924995,0.0075005074
2.6466756,29.163746,2.6429577,6.7335076,0.66967815,3.5449111,-27.485018,FSRQ,0.09638828,0.9036117
2.2077317,27.631021,2.2557845,7.727505,1.265003,4.2522736,-27.631021,FSRQ,0.3266167,0.6733833
2.3875604,31.17188,2.3197684,6.6055093,0.9180212,5.094016,-27.279884,FSRQ,0.12384814,0.87615186
2.9255893,32.42868,2.8958993,5.967064,0.0,2.4265816,-27.37647,FSRQ,0.059678733,0.94032127
2.73618,29.145739,2.7265394,6.3398967,0.61001813,4.7181535,-27.09608,FSRQ,0.04273677,0.95726323
2.477649,28.962362,2.591469,7.2023506,0.44583797,3.0790012,-27.124552,FSRQ,0.2432689,0.7567311
2.181574,38.26899,2.2688026,7.9902287,0.0,2.0559273,-27.058954,BLL,0.96481985,0.035180155
2.602283,30.11299,2.482065,6.5785275,0.4931815,3.1202319,-27.332386,FSRQ,0.143121,0.856879
2.3874502,30.208344,2.2512856,6.6162734,0.77225083,4.0369773,-26.959099,FSRQ,0.20396256,0.79603744
2.546954,29.386515,2.543405,6.8040557,0.7213733,4.2511573,-26.983963,FSRQ,0.11254603,0.887454
1.9768943,27.631021,1.7424124,8.756077,0.0,2.5001147,-27.631021,BLL,0.9748871,0.025112934
2.2505226,30.11299,2.2133005,7.2266803,0.8480524,4.2901125,-27.267635,FSRQ,0.32149243,0.67850757
2.3948894,29.083433,2.3321838,6.7614803,0.9245441,4.8088,-27.109684,FSRQ,0.13855541,0.8614446
2.451588,30.455309,2.4869943,7.1042585,0.72911566,3.5944302,-27.411673,FSRQ,0.20995277,0.7900472
1.9592222,34.884872,1.9402124,8.076852,0.34882244,2.8210196,-27.273119,BLL,0.9518175,0.04818251
2.3625557,30.081383,2.2972429,7.2497287,0.62769806,3.1328995,-27.296875,FSRQ,0.37531197,0.624688
2.0724819,27.631021,2.0621545,8.119453,0.0,2.413763,-27.631021,BLL,0.9310705,0.0689295
2.584838,29.30159,2.7451475,6.766928,1.1526103,4.7846775,-27.33231,FSRQ,0.059049904,0.9409501
1.967433,27.631021,1.8977861,8.305695,0.4988821,3.062165,-27.631021,BLL,0.92007804,0.07992196
2.0885005,30.336647,1.9524976,7.240847,0.6023509,3.9674013,-27.30897,BLL,0.687628,0.31237203
2.1469848,30.993519,1.9957492,7.313313,0.3883105,3.3863506,-27.385086,BLL,0.7299558,0.2700442
2.22873,31.429913,2.2032154,7.753981,1.4311045,3.7380416,-27.315582,FSRQ,0.4071617,0.5928383
1.8340479,33.982147,1.7008654,8.420983,0.0,1.7506253,-27.354397,BLL,0.9897868,0.010213213
1.8030281,27.631021,1.6755561,9.048946,0.30380294,2.776617,-27.631021,BLL,0.9864818,0.013518241
2.4518557,29.339138,2.483724,7.074113,0.851248,3.4292717,-27.452585,FSRQ,0.19741237,0.8025876
2.6959004,28.903698,2.486823,6.3160257,0.25255427,2.7615821,-27.36411,FSRQ,0.14065331,0.8593467
2.4384112,29.750673,2.4435275,6.938154,0.43798277,3.1375337,-26.918827,FSRQ,0.27655172,0.7234483
1.9514459,30.487831,1.5766346,8.160921,0.4371453,2.899872,-27.391102,BLL,0.96747464,0.03252535
2.089213,32.703,2.007439,8.386894,0.0,2.1206841,-27.25323,BLL,0.96178055,0.038219433
1.6668108,27.631021,1.4791058,9.4225645,0.0,2.5762296,-27.631021,BLL,0.99685115,0.003148829
1.8987147,34.42477,1.5485741,8.380592,0.0,2.6985943,-27.483667,BLL,0.98729026,0.012709741
1.5128464,33.44803,1.2668886,9.610762,0.0,2.798187,-27.332682,BLL,0.9990451,0.0009549128
2.714227,27.631021,2.7197022,6.423345,0.66233635,3.2520208,-27.631021,FSRQ,0.067703724,0.9322963
2.934186,27.631021,2.7665799,5.806566,0.1849171,2.4627383,-27.631021,FSRQ,0.0499503,0.9500497
2.0232258,31.576462,1.920115,8.190049,0.51984966,3.1414053,-27.257307,BLL,0.9117448,0.08825522
2.3866277,30.336647,2.0396886,6.8852496,0.0,1.7715895,-27.22496,BLL,0.68135095,0.31864905
2.408274,29.98714,2.4490445,7.4007626,0.8834449,5.44596,-27.106356,FSRQ,0.16311109,0.8368889
2.4539633,30.028915,2.4480708,6.864021,0.0,2.3167384,-27.370436,FSRQ,0.38349456,0.61650544
2.2103121,27.631021,2.1489182,7.6920643,0.5229811,3.3219678,-27.631021,BLL,0.667343,0.33265695
2.0760927,27.631021,2.0444405,8.21422,0.0,2.6415164,-27.631021,BLL,0.9328911,0.06710892
2.573686,31.990025,2.5374627,6.8078594,0.0,2.1965563,-27.176847,FSRQ,0.28734654,0.71265346
1.8589253,37.417065,1.818239,8.683481,0.0,2.2469869,-26.649054,BLL,0.9948067,0.005193318
2.1398582,32.417263,2.1701643,7.8198867,0.37619552,3.333227,-27.454197,BLL,0.8044808,0.19551918
2.3087895,27.631021,2.292128,7.4804926,0.33498093,2.698369,-27.631021,BLL,0.59733784,0.40266213
2.4300318,30.368916,2.3885193,7.1217957,0.0,1.8444988,-27.22222,BLL,0.54351366,0.4564863
2.0525403,35.690384,2.0780728,8.348112,0.19254372,2.1361587,-27.202599,BLL,0.9678448,0.03215522
2.3687208,27.631021,2.3488352,7.142353,0.79650074,3.5836463,-27.631021,FSRQ,0.26355612,0.7364439
2.153851,27.631021,2.1540368,8.279251,0.0,1.5175887,-27.631021,BLL,0.93555677,0.06444326
2.0128295,34.792835,2.0500875,8.541859,0.0,1.8948941,-27.311176,BLL,0.97624314,0.023756865
2.1827471,29.89382,2.2057447,7.900638,0.5247794,3.2436657,-26.872423,BLL,0.70169467,0.29830533
2.1413078,32.98925,2.1707046,7.69682,0.17193536,2.6687915,-27.203949,BLL,0.85722345,0.14277655
2.3602772,27.631021,1.9589001,7.0880833,0.64279693,3.1696892,-27.631021,BLL,0.52445924,0.4755408
2.5654643,29.620207,2.536473,6.5292916,1.3924066,5.4318404,-26.714235,FSRQ,0.07412052,0.9258795
1.881556,27.631021,1.8324331,8.422894,0.08288321,2.4847004,-27.631021,BLL,0.9683623,0.03163771
2.703223,27.631021,2.6263776,6.4605827,0.6244912,3.51258,-27.631021,FSRQ,0.07430053,0.9256995
2.5105374,30.304455,2.3649473,6.4569826,0.52301913,4.457872,-27.3283,FSRQ,0.11290634,0.88709366
2.6942713,30.982407,2.6874137,6.545735,0.36668637,2.722364,-27.457628,FSRQ,0.12607688,0.8739231
2.6963487,29.022291,2.6900375,6.80359,0.26479134,2.6247864,-27.343903,FSRQ,0.15831757,0.84168243
1.4989347,32.977795,1.482251,9.670923,0.0,2.7454624,-27.468122,BLL,0.9987043,0.0012957113
1.9850296,27.631021,1.8958338,8.100649,0.0,2.3638163,-27.631021,BLL,0.9525016,0.04749839
2.7077477,27.631021,2.707083,6.518252,0.4988621,3.199395,-27.631021,FSRQ,0.09021491,0.9097851
2.2283669,27.631021,2.2452443,7.524776,0.0,2.0484557,-27.631021,BLL,0.83873796,0.16126202
2.1689587,27.631021,2.1741393,7.6801476,0.4049225,2.9557095,-27.631021,BLL,0.7289023,0.27109772
2.205356,27.631021,2.1728637,7.931729,0.0,2.427281,-27.631021,BLL,0.8824424,0.11755761
2.5688047,32.417263,2.7071695,6.973933,0.25280526,2.514867,-27.32395,FSRQ,0.20115626,0.79884374
1.7363688,32.977795,1.6154683,8.896535,0.53414,3.0718358,-27.374172,BLL,0.9876703,0.012329682
2.3361385,33.252953,2.1549993,7.2968144,0.8622369,3.6939602,-27.259596,FSRQ,0.41016686,0.58983314
2.2655008,27.631021,2.261016,7.40677,0.40417287,3.120237,-27.631021,BLL,0.5748588,0.42514125
2.0122173,30.039389,2.0139732,8.246488,0.44435403,2.8095744,-27.377604,BLL,0.90866905,0.091330945
2.4267147,29.405598,2.4066904,7.17276,0.5933972,2.954899,-27.431135,FSRQ,0.30554867,0.69445133
2.108942,31.802732,2.0491035,7.9494476,0.13375303,2.5273666,-27.078201,BLL,0.9124433,0.087556735
2.133959,27.631021,1.7694762,7.1578794,0.11406157,2.6219015,-27.631021,BLL,0.8571934,0.1428066
1.9501626,27.631021,1.8581145,8.2141695,0.0,2.3792155,-27.631021,BLL,0.96135753,0.038642492
2.2701552,29.620207,2.0047977,7.3584023,0.31675476,2.7692342,-26.99313,BLL,0.73130226,0.26869774
2.1611936,34.27528,2.1833282,7.936558,0.2162156,2.5529659,-26.974236,BLL,0.9096319,0.0903681
2.2191255,28.682571,2.147065,7.1983795,0.3093498,3.319214,-27.10387,BLL,0.6470859,0.35291407
2.0696378,35.764046,1.819629,8.087224,0.24760875,2.8344383,-27.277353,BLL,0.961195,0.038804997
2.5695205,27.631021,2.5506644,6.6701064,0.4577204,3.8687847,-27.631021,FSRQ,0.13089359,0.8691064
2.459242,33.252953,2.436276,6.9405417,0.5408296,3.2258434,-27.152378,FSRQ,0.2759328,0.7240672
2.0078552,37.163795,2.048995,8.241037,0.39265165,2.9255977,-26.80969,BLL,0.96859217,0.031407833
1.9994407,37.14538,2.0069876,8.077384,0.28314483,2.808576,-26.10146,BLL,0.9828392,0.017160753
2.362764,29.89382,2.2926896,7.0294566,0.022338083,2.4038475,-26.939737,BLL,0.6144969,0.3855031
2.7014744,28.8062,2.6906943,6.6202087,0.60985786,4.0161157,-27.322397,FSRQ,0.064656675,0.9353433
1.7418247,27.631021,1.4443036,8.279821,0.0,2.2421627,-27.631021,BLL,0.9905495,0.009450487
2.263697,30.893679,2.4024613,7.7023664,0.0,2.168403,-27.482456,BLL,0.7750524,0.22494757
2.3236582,27.631021,2.2392662,7.397025,0.0,2.5875049,-27.631021,BLL,0.74067426,0.25932577
2.7698598,27.631021,2.3441541,6.268352,1.4921278,3.967903,-27.631021,FSRQ,0.04393226,0.95606774
2.5540948,29.333485,2.451467,6.381798,0.7597416,4.322825,-27.228842,FSRQ,0.08667123,0.91332877
2.3693895,31.576462,2.3315122,7.027519,0.553933,3.6065938,-26.835184,FSRQ,0.3239689,0.6760311
1.9733584,33.23001,1.8915253,8.163673,0.0,2.2171457,-27.051851,BLL,0.9745513,0.02544865
2.267366,29.602343,2.1481862,6.650438,2.0778148,7.3523817,-27.40456,FSRQ,0.053788066,0.94621193
1.9095529,27.631021,1.6802208,7.9469476,0.36693832,3.2123308,-27.631021,BLL,0.94612306,0.053876914
2.3784587,30.971302,2.3282096,7.2361465,0.261466,2.4708252,-27.147797,FSRQ,0.46728277,0.5327172
2.3517148,30.11299,2.0820951,7.2107906,0.86153114,3.6732726,-27.482954,FSRQ,0.361517,0.638483
2.0255554,32.794548,1.9269943,7.9316087,0.20759736,2.535276,-27.163586,BLL,0.9392979,0.06070206
2.4099274,29.664082,2.3214908,6.9350677,1.1830409,6.3271804,-26.830246,FSRQ,0.113877475,0.8861225
2.02639,29.145739,1.8231165,7.371557,0.70168203,4.1625023,-27.344517,BLL,0.7694857,0.23051432
2.4698374,29.339138,2.4396305,6.673498,0.50559235,4.0023,-27.304811,FSRQ,0.15666157,0.84333843
2.022014,27.631021,1.9255112,8.04763,0.0,2.6535852,-27.631021,BLL,0.93857116,0.061428867
2.0819445,32.13222,1.9679716,7.80499,0.3716991,2.7690887,-26.824795,BLL,0.8996166,0.10038343
2.569574,27.631021,2.5903249,7.024725,0.3792626,2.9059176,-27.631021,FSRQ,0.22742367,0.77257633
2.4002743,29.967983,2.3938103,7.2183065,0.70674616,3.1628463,-27.30537,FSRQ,0.3086815,0.6913185
2.8107126,30.717186,2.5950005,6.308546,0.0,1.6329645,-27.393343,FSRQ,0.15787882,0.8421212
2.4839168,31.81407,2.467309,6.946148,0.42746663,2.8600745,-27.244286,FSRQ,0.28689265,0.71310735
1.9241883,27.631021,1.6265843,8.15228,0.0,2.7561398,-27.631021,BLL,0.97072357,0.029276414
2.043908,30.871544,1.8939863,8.19792,0.0,1.382491,-27.255651,BLL,0.9640189,0.03598113
2.1630945,27.631021,1.7071247,7.6964445,0.0,2.4262094,-27.631021,BLL,0.9138316,0.086168416
2.1763842,32.33737,1.8394723,7.6684628,0.16001411,2.6019278,-27.38341,BLL,0.9015758,0.098424226
2.221704,27.631021,2.2090304,7.9183025,0.0,2.4847667,-27.631021,BLL,0.87044024,0.12955979
2.13471,32.520058,1.8186135,7.5555606,0.691451,3.603086,-26.888973,BLL,0.8101401,0.18985993
2.262063,29.68011,2.2387335,7.388374,0.67711246,3.4195726,-27.333784,FSRQ,0.45035636,0.54964364
2.5746078,27.631021,2.607392,6.88716,0.56250113,3.3096087,-27.631021,FSRQ,0.15328944,0.84671056
2.1406605,28.630884,2.0364218,7.53725,0.0,1.6220974,-27.406654,BLL,0.90900755,0.09099247
1.9690394,27.631021,1.8983284,8.618838,0.0,2.2450995,-27.631021,BLL,0.96703786,0.032962155
2.2447793,31.763073,2.2364044,7.6276894,0.0,1.8488714,-27.022213,BLL,0.8522498,0.14775021
2.5469441,27.822756,2.4614704,6.609064,0.34377283,2.784049,-26.904373,FSRQ,0.237122,0.762878
2.2713637,28.83181,2.3182967,7.4532313,0.44223163,3.0839,-27.25258,BLL,0.5044235,0.49557653
1.9555647,27.631021,1.8358237,7.981178,0.0,1.8560061,-27.631021,BLL,0.96315074,0.036849245
2.1284983,31.249104,1.8155129,7.907412,0.0,2.4869542,-27.072433,BLL,0.94616634,0.053833675
1.8668845,40.986015,1.422719,8.120284,0.47234142,2.8855283,-27.282377,BLL,0.9954426,0.004557351
2.6250315,28.353365,2.5740998,6.338311,0.35102272,4.0207934,-26.963358,FSRQ,0.10260403,0.89739597
2.0766869,36.680298,2.075221,8.141727,0.38603222,2.5900016,-26.635996,BLL,0.9632871,0.036712892
2.4006124,29.092262,2.12664,6.888451,0.65182966,3.4025621,-27.350313,FSRQ,0.30004758,0.6999524
2.1768951,34.48457,2.1170447,7.6673303,0.0,2.0713632,-26.673004,BLL,0.9218842,0.07811584
2.6656892,30.11299,2.6332955,6.6543326,0.72991043,3.2443829,-27.306864,FSRQ,0.0957253,0.9042747
1.9059435,27.631021,1.8677642,8.151105,0.20154804,2.7864473,-27.631021,BLL,0.9478021,0.052197866
2.0146098,27.631021,2.0113895,8.305304,0.35054487,2.9050093,-27.631021,BLL,0.90520006,0.09479996
2.3541687,27.631021,2.1642094,7.2928524,0.0,2.4560697,-27.631021,BLL,0.73246956,0.26753047
2.5342758,31.418657,2.5270479,6.729252,0.0,1.5564334,-27.34412,FSRQ,0.2994855,0.7005145
2.7605968,27.631021,2.6811059,6.1769023,0.34136787,2.913942,-27.631021,FSRQ,0.07609004,0.92390996
2.2425098,29.68011,2.0222692,7.1961956,0.9497522,4.209011,-26.97139,FSRQ,0.42480814,0.57519186
2.3120382,33.344738,2.3037715,7.458793,0.58084744,3.509447,-26.520838,BLL,0.57840073,0.42159927
2.455143,29.101118,2.410757,6.8821387,1.1149936,4.010667,-27.39023,FSRQ,0.13565636,0.86434364
2.0454783,36.33381,2.0221798,7.8358006,0.33948725,3.1474447,-26.443098,BLL,0.9568254,0.043174624
2.0470395,27.631021,1.9777809,7.9614434,0.6429484,4.083741,-27.631021,BLL,0.8152163,0.18478367
2.149979,27.631021,1.9548231,7.283034,0.50036734,3.4158227,-27.631021,BLL,0.7335429,0.26645705
2.1419444,29.96632,1.9711982,7.087542,0.6372424,4.5806413,-27.152697,FSRQ,0.47650194,0.52349806
1.9706131,27.631021,1.7982129,8.19364,0.0,2.5761588,-27.631021,BLL,0.9593888,0.040611222
2.1686256,27.631021,2.1089056,7.660025,0.5788836,3.6575105,-27.631021,BLL,0.6854445,0.31455556
2.3139505,27.631021,2.346844,7.61085,0.0,2.1955998,-27.631021,BLL,0.76072574,0.23927423
2.7360368,27.631021,2.6788995,6.3641486,0.801782,3.5796473,-27.631021,FSRQ,0.05004126,0.94995874
2.3058887,27.631021,2.2919927,7.4670305,0.0,1.0713938,-27.631021,BLL,0.80618733,0.19381265
1.8110223,27.631021,1.8068625,8.8342285,0.0,1.8720633,-27.631021,BLL,0.9856807,0.014319292
2.5111,30.971302,2.5149856,7.451425,0.46512628,2.9820814,-27.39226,FSRQ,0.29236585,0.70763415
1.9029381,27.631021,1.9051366,8.53821,0.0,2.6778781,-27.631021,BLL,0.9665869,0.03341311
2.1601832,29.887632,2.0695424,6.71489,2.291977,8.266928,-26.24095,FSRQ,0.10537124,0.89462876
1.8387039,37.163795,1.7090852,8.712659,0.546802,3.054219,-26.946192,BLL,0.9886612,0.011338791
2.5371032,30.187086,2.458023,6.9212065,0.18649192,2.508531,-27.436775,FSRQ,0.31105995,0.68894005
2.0391107,27.631021,1.3274745,8.024955,0.0,1.7849457,-27.631021,BLL,0.9819294,0.018070562
2.501649,30.018456,2.5066466,7.1380687,0.0,2.4281387,-27.519627,FSRQ,0.36651313,0.63348687
2.2103145,32.417263,2.0057375,7.546078,0.09862577,2.4859946,-27.399422,BLL,0.8461983,0.15380168
2.218831,27.631021,2.1366322,7.4798265,0.258352,2.723063,-27.631021,BLL,0.7595923,0.24040772
2.1647806,29.620207,1.9713173,7.406758,1.0520401,4.4781203,-27.360254,FSRQ,0.4702261,0.5297739
2.115933,31.599047,2.0166352,7.342519,0.20927453,2.935693,-27.220863,BLL,0.8088677,0.1911323
2.4216313,29.745611,2.3938398,6.8713346,0.6946251,3.9457502,-26.911692,FSRQ,0.20069534,0.79930466
2.026203,30.368916,1.7635505,7.7254305,0.0,2.356524,-27.269617,BLL,0.95301515,0.046984866
2.0749464,27.631021,2.023639,8.10663,0.0,1.9757973,-27.631021,BLL,0.94078034,0.05921968
2.066998,31.497492,1.9190097,7.939537,0.28417927,2.5758607,-26.929377,BLL,0.92714345,0.07285654
2.1846976,30.611986,2.132108,6.9366484,0.09531115,2.8037324,-27.40347,BLL,0.6555934,0.34440657
1.8254118,27.631021,1.7622724,8.70878,0.76190937,3.0555847,-27.631021,BLL,0.96110636,0.03889364
2.2642686,28.758965,2.2614114,7.752326,0.3962482,2.786686,-27.256771,BLL,0.6203879,0.37961206
2.3791604,27.631021,2.0772007,7.390343,0.0,2.205382,-27.631021,BLL,0.75875247,0.2412475
2.4266503,29.339138,2.4011347,7.01233,0.39277092,3.3937612,-27.164658,FSRQ,0.2804278,0.7195722
2.4649086,30.487831,2.6291099,7.0861197,1.3164562,4.3453903,-27.481384,FSRQ,0.11052078,0.8894792
1.9480146,32.6115,1.6529777,7.897125,0.84104127,3.2481835,-26.971725,BLL,0.92122424,0.07877574
1.7113473,34.884872,1.6848881,9.084349,0.0,2.0162861,-25.094152,BLL,0.99918276,0.00081726286
1.9865717,30.563963,1.276495,8.698558,0.0,2.2272477,-27.43008,BLL,0.99287695,0.0071230577
2.5642395,31.339966,2.553655,7.0622387,0.65593076,3.3721292,-27.10553,FSRQ,0.18320692,0.8167931
2.255803,31.194246,2.1684988,6.8264747,0.5017968,4.2353616,-26.224276,FSRQ,0.45469004,0.54530996
2.506272,27.631021,2.413146,6.704998,0.8831203,3.4882228,-27.631021,FSRQ,0.1285494,0.8714506
2.5532165,29.057083,2.5338311,6.8117943,1.5393705,5.1483226,-27.449398,FSRQ,0.06317377,0.9368262
1.8818885,30.11299,1.8475724,8.658541,0.52449363,2.8825364,-27.192892,BLL,0.966848,0.033151966
1.8986688,27.631021,1.7787808,8.712473,0.36183348,2.816958,-27.631021,BLL,0.96853244,0.031467564
2.2189305,32.520058,2.2142615,7.6037316,0.0,2.3028698,-26.785995,BLL,0.8572875,0.14271249
2.201867,30.187086,2.0652375,7.7986064,0.3704344,2.8673594,-27.53235,BLL,0.7819723,0.21802773
2.7952158,36.277405,2.7565725,6.352741,0.4450464,2.6650028,-26.092907,FSRQ,0.20944214,0.79055786
2.4199574,30.336647,2.2916627,6.723713,0.8276269,4.388863,-25.96977,FSRQ,0.2807957,0.7192043
2.66654,29.022291,2.879436,7.0825825,0.70953894,4.0173745,-27.3438,FSRQ,0.068727314,0.9312727
2.3658545,31.250223,2.28109,7.205984,0.0,1.8658385,-27.426619,BLL,0.64152336,0.35847667
2.5492494,27.631021,2.5186076,6.8323374,0.0,2.290748,-27.631021,FSRQ,0.36198103,0.63801897
2.120966,30.893679,1.7839606,7.6868443,0.45617703,2.864026,-27.223558,BLL,0.88024575,0.11975428
1.975206,27.631021,1.8826901,8.41668,0.0,2.325308,-27.631021,BLL,0.96225524,0.03774477
2.5565073,27.631021,2.5059268,6.7748966,0.43394724,2.7667332,-27.631021,FSRQ,0.19723374,0.80276626
2.1275618,32.063934,2.0543568,7.820733,0.20247646,2.4809117,-27.34462,BLL,0.88676405,0.11323595
2.203648,32.703,2.1146293,7.692605,0.423763,2.9348493,-26.909689,BLL,0.8024303,0.1975697
2.4823477,31.239021,2.4864528,7.1087556,0.23743284,2.5933607,-27.264767,FSRQ,0.3269558,0.6730442
2.1001794,28.903698,2.1838403,8.349926,0.0,2.6044037,-27.413458,BLL,0.928532,0.07146799
1.8762361,32.794548,1.7669405,8.315214,0.59765834,3.3030167,-27.468822,BLL,0.95757365,0.04242632
2.2951238,30.401255,2.1711628,7.3127193,0.9324028,3.339343,-27.041794,FSRQ,0.42223263,0.5777674
2.6313362,27.631021,2.5955582,6.603828,0.6604141,3.2962155,-27.631021,FSRQ,0.101998925,0.8980011
2.5012472,29.405598,2.4544554,6.9818172,0.21216847,2.8172588,-27.3768,FSRQ,0.3110941,0.6889059
2.4733908,27.631021,2.3367212,6.950118,0.17221212,2.6387072,-27.631021,FSRQ,0.40284348,0.5971565
2.345343,27.631021,2.1758683,6.8639936,0.56352377,3.6117523,-27.631021,FSRQ,0.3382985,0.6617015
2.780357,27.631021,2.7962358,6.5136633,0.28975925,2.7402952,-27.631021,FSRQ,0.092956245,0.90704376
2.0952458,27.631021,1.6070391,7.889487,0.0,1.9695435,-27.631021,BLL,0.9551595,0.0448405
2.1563706,30.336647,2.062095,7.6346374,0.0,2.6020927,-27.07842,BLL,0.8838025,0.11619754
1.9572158,33.252953,1.8706445,8.20211,0.27649382,2.7255952,-27.141405,BLL,0.95609087,0.04390912
2.5609736,27.631021,2.52516,6.6733255,0.40020913,3.349458,-27.631021,FSRQ,0.16251725,0.83748275
1.5889026,27.631021,1.6066726,9.707152,0.0,2.2555888,-27.631021,BLL,0.99759775,0.0024022623
2.0236568,27.631021,2.0877168,8.353876,0.6740391,3.0347188,-27.631021,BLL,0.8438797,0.15612032
1.9734182,27.631021,1.9341009,8.610491,0.0,2.3016078,-27.631021,BLL,0.9646782,0.035321765
2.2000656,27.631021,2.1714876,7.572907,0.05293873,2.727527,-27.631021,BLL,0.8317189,0.16828111
2.2149198,32.748768,2.2768407,7.6619287,0.2728083,2.69246,-27.217054,BLL,0.74649084,0.2535092
2.68873,28.758965,2.6347384,6.6698756,0.9708346,3.909664,-27.19094,FSRQ,0.068528354,0.93147165
2.0107028,27.631021,1.9905059,8.494664,0.0,2.4258742,-27.631021,BLL,0.95520777,0.044792242
2.0915415,32.771656,2.081515,7.8003445,0.32976368,2.898093,-27.33295,BLL,0.87575966,0.124240346
2.408755,29.7002,2.397587,7.150974,1.1416038,3.7630603,-27.178343,FSRQ,0.20463532,0.7953647
2.56931,28.80143,2.5355446,6.5333652,1.0647128,4.585182,-27.275375,FSRQ,0.06990814,0.93009186
2.0071595,36.150787,1.8315207,8.202807,0.20534919,2.6458125,-26.730486,BLL,0.9770259,0.022974068
2.0250065,27.631021,2.0060902,8.290262,0.0,2.402868,-27.631021,BLL,0.94781524,0.05218478
2.3743947,27.631021,2.3290126,7.030378,0.5893088,3.5124364,-27.631021,FSRQ,0.28767675,0.71232325
2.2914586,27.631021,2.2926323,7.554763,0.0,2.3017359,-27.631021,BLL,0.78445137,0.21554866
2.365071,31.81407,2.3780665,7.210515,0.0,2.1384,-27.488518,BLL,0.56299573,0.43700427
2.5198958,30.304455,2.613877,7.1672006,0.3503331,2.8809993,-27.022688,FSRQ,0.22800207,0.7719979
2.3970292,33.574318,2.403005,7.034762,0.0,2.079482,-27.483404,BLL,0.5184349,0.48156512
1.9581292,37.5437,1.961048,8.4492,0.15621278,2.5364733,-26.810572,BLL,0.9867168,0.013283208
2.2419577,33.476727,2.1495416,7.445795,0.0,2.3217692,-26.885174,BLL,0.83586836,0.16413167
2.252581,32.897602,2.3032703,7.4052424,0.60963124,3.4807334,-26.882353,BLL,0.52444595,0.47555405
2.6438828,27.631021,2.7502744,6.8359156,0.71411073,4.0625186,-27.631021,FSRQ,0.07490599,0.925094
2.5845346,29.86293,2.6169076,6.9667745,0.0,2.6285741,-27.33654,FSRQ,0.25716907,0.74283093
2.1588094,30.717186,2.0560389,7.63721,1.2289323,4.395113,-26.82454,FSRQ,0.4596631,0.5403369
2.014108,30.213665,1.9418736,8.056778,0.0,2.5266764,-27.422035,BLL,0.94493043,0.055069596
2.2910569,27.631021,2.1097531,7.2739472,1.1330919,4.8026333,-27.631021,FSRQ,0.24531502,0.754685
2.1481168,33.735107,2.1288335,7.9125423,0.0,1.9458894,-26.616388,BLL,0.9402279,0.059772074
1.5949386,27.631021,1.5659219,9.581435,0.0,2.4958508,-27.631021,BLL,0.99737525,0.0026247532
2.2835424,33.252953,2.2558553,7.4071145,0.69224805,3.2380624,-26.930426,BLL,0.5411391,0.4588609
2.3877122,28.82538,2.3408747,7.1033745,0.6751384,4.248562,-26.919207,FSRQ,0.23034704,0.76965296
2.212788,32.211952,2.1658404,7.5374064,0.5057853,2.9817276,-27.360811,BLL,0.6618687,0.33813128
2.4865077,30.401255,2.3731234,6.88966,0.4578075,3.1037323,-27.325583,FSRQ,0.24752802,0.752472
