PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.201867,30.187086,2.0652375,7.7986064,0.3704344,2.8673594,-27.53235,BLL,0.85931575,0.14068425
2.7952158,36.277405,2.7565725,6.352741,0.4450464,2.6650028,-26.092907,FSRQ,0.36325032,0.6367497
2.4199574,30.336647,2.2916627,6.723713,0.8276269,4.388863,-25.96977,FSRQ,0.18051356,0.81948644
2.66654,29.022291,2.879436,7.0825825,0.70953894,4.0173745,-27.3438,FSRQ,0.084191084,0.9158089
2.3658545,31.250223,2.28109,7.205984,0.0,1.8658385,-27.426619,BLL,0.74220693,0.2577931
2.5492494,27.631021,2.5186076,6.8323374,0.0,2.290748,-27.631021,FSRQ,0.4021955,0.5978045
2.120966,30.893679,1.7839606,7.6868443,0.45617703,2.864026,-27.223558,BLL,0.90709376,0.09290624
1.975206,27.631021,1.8826901,8.41668,0.0,2.325308,-27.631021,BLL,0.9752128,0.024787208
2.5565073,27.631021,2.5059268,6.7748966,0.43394724,2.7667332,-27.631021,FSRQ,0.24674594,0.75325406
2.1275618,32.063934,2.0543568,7.820733,0.20247646,2.4809117,-27.34462,BLL,0.92474437,0.0752556
2.203648,32.703,2.1146293,7.692605,0.423763,2.9348493,-26.909689,BLL,0.8571905,0.14280954
2.4823477,31.239021,2.4864528,7.1087556,0.23743284,2.5933607,-27.264767,FSRQ,0.448588,0.551412
2.1001794,28.903698,2.1838403,8.349926,0.0,2.6044037,-27.413458,BLL,0.9440393,0.05596071
1.8762361,32.794548,1.7669405,8.315214,0.59765834,3.3030167,-27.468822,BLL,0.9910828,0.008917201
2.2951238,30.401255,2.1711628,7.3127193,0.9324028,3.339343,-27.041794,FSRQ,0.44782454,0.55217546
2.6313362,27.631021,2.5955582,6.603828,0.6604141,3.2962155,-27.631021,FSRQ,0.110605,0.889395
2.5012472,29.405598,2.4544554,6.9818172,0.21216847,2.8172588,-27.3768,FSRQ,0.39857912,0.6014209
2.4733908,27.631021,2.3367212,6.950118,0.17221212,2.6387072,-27.631021,FSRQ,0.4675715,0.5324285
2.345343,27.631021,2.1758683,6.8639936,0.56352377,3.6117523,-27.631021,FSRQ,0.40691805,0.59308195
2.780357,27.631021,2.7962358,6.5136633,0.28975925,2.7402952,-27.631021,FSRQ,0.12218124,0.87781876
2.0952458,27.631021,1.6070391,7.889487,0.0,1.9695435,-27.631021,BLL,0.9567614,0.04323859
2.1563706,30.336647,2.062095,7.6346374,0.0,2.6020927,-27.07842,BLL,0.8698772,0.13012278
1.9572158,33.252953,1.8706445,8.20211,0.27649382,2.7255952,-27.141405,BLL,0.9825709,0.017429112
2.5609736,27.631021,2.52516,6.6733255,0.40020913,3.349458,-27.631021,FSRQ,0.19894195,0.80105805
1.5889026,27.631021,1.6066726,9.707152,0.0,2.2555888,-27.631021,BLL,0.99865365,0.0013463323
2.0236568,27.631021,2.0877168,8.353876,0.6740391,3.0347188,-27.631021,BLL,0.9190925,0.0809075
1.9734182,27.631021,1.9341009,8.610491,0.0,2.3016078,-27.631021,BLL,0.9800388,0.019961191
2.2000656,27.631021,2.1714876,7.572907,0.05293873,2.727527,-27.631021,BLL,0.8222058,0.17779425
2.2149198,32.748768,2.2768407,7.6619287,0.2728083,2.69246,-27.217054,BLL,0.8444977,0.15550233
2.68873,28.758965,2.6347384,6.6698756,0.9708346,3.909664,-27.19094,FSRQ,0.051504195,0.9484958
2.0107028,27.631021,1.9905059,8.494664,0.0,2.4258742,-27.631021,BLL,0.97190714,0.028092867
2.0915415,32.771656,2.081515,7.8003445,0.32976368,2.898093,-27.33295,BLL,0.9279647,0.072035335
2.408755,29.7002,2.397587,7.150974,1.1416038,3.7630603,-27.178343,FSRQ,0.17353696,0.82646304
2.56931,28.80143,2.5355446,6.5333652,1.0647128,4.585182,-27.275375,FSRQ,0.04888779,0.9511122
2.0071595,36.150787,1.8315207,8.202807,0.20534919,2.6458125,-26.730486,BLL,0.9912946,0.008705375
2.0250065,27.631021,2.0060902,8.290262,0.0,2.402868,-27.631021,BLL,0.96348894,0.03651104
2.3743947,27.631021,2.3290126,7.030378,0.5893088,3.5124364,-27.631021,FSRQ,0.34571964,0.65428036
2.2914586,27.631021,2.2926323,7.554763,0.0,2.3017359,-27.631021,BLL,0.77583766,0.22416231
2.365071,31.81407,2.3780665,7.210515,0.0,2.1384,-27.488518,BLL,0.7253913,0.27460867
2.5198958,30.304455,2.613877,7.1672006,0.3503331,2.8809993,-27.022688,FSRQ,0.3133343,0.6866657
2.3970292,33.574318,2.403005,7.034762,0.0,2.079482,-27.483404,BLL,0.7204672,0.2795328
1.9581292,37.5437,1.961048,8.4492,0.15621278,2.5364733,-26.810572,BLL,0.9969144,0.0030855942
2.2419577,33.476727,2.1495416,7.445795,0.0,2.3217692,-26.885174,BLL,0.87591815,0.12408188
2.252581,32.897602,2.3032703,7.4052424,0.60963124,3.4807334,-26.882353,BLL,0.64436996,0.35563
2.6438828,27.631021,2.7502744,6.8359156,0.71411073,4.0625186,-27.631021,FSRQ,0.07464844,0.92535156
2.5845346,29.86293,2.6169076,6.9667745,0.0,2.6285741,-27.33654,FSRQ,0.3756289,0.6243711
2.1588094,30.717186,2.0560389,7.63721,1.2289323,4.395113,-26.82454,BLL,0.60384524,0.39615473
2.014108,30.213665,1.9418736,8.056778,0.0,2.5266764,-27.422035,BLL,0.95645636,0.043543626
2.2910569,27.631021,2.1097531,7.2739472,1.1330919,4.8026333,-27.631021,FSRQ,0.3491345,0.6508655
2.1481168,33.735107,2.1288335,7.9125423,0.0,1.9458894,-26.616388,BLL,0.95669544,0.043304536
1.5949386,27.631021,1.5659219,9.581435,0.0,2.4958508,-27.631021,BLL,0.9982339,0.0017660636
2.2835424,33.252953,2.2558553,7.4071145,0.69224805,3.2380624,-26.930426,BLL,0.6799096,0.3200904
2.3877122,28.82538,2.3408747,7.1033745,0.6751384,4.248562,-26.919207,FSRQ,0.2389459,0.7610541
2.212788,32.211952,2.1658404,7.5374064,0.5057853,2.9817276,-27.360811,BLL,0.8035079,0.19649208
2.4865077,30.401255,2.3731234,6.88966,0.4578075,3.1037323,-27.325583,FSRQ,0.35138696,0.64861304
2.0389273,32.13222,2.0363646,8.3605175,0.12571363,2.5205326,-27.1568,BLL,0.97001666,0.029983317
2.6111712,30.455309,2.3740954,6.689516,0.0,1.7245157,-27.546268,BLL,0.5064899,0.49351013
1.9787459,35.64435,1.9153957,8.310404,0.0,2.019134,-26.649075,BLL,0.9917991,0.008200861
2.3652675,30.41205,1.9709337,7.247743,0.0,2.045575,-27.595528,BLL,0.80112284,0.19887716
2.2902594,27.631021,2.2677467,7.415974,0.56209666,3.4319446,-27.631021,BLL,0.53352916,0.4664708
2.100925,32.931965,2.0685372,8.03304,0.39984378,2.7718582,-26.657057,BLL,0.9416986,0.058301408
2.4932225,30.805262,2.4437256,7.056419,1.0600688,4.1048055,-27.311277,FSRQ,0.16016448,0.8398355
2.2051318,29.273642,2.0696032,6.6667433,0.72317594,7.2343087,-26.629265,FSRQ,0.27533484,0.72466516
1.8668697,27.631021,1.8303366,8.907039,0.3208158,2.8596516,-27.631021,BLL,0.9855089,0.014491106
2.2380874,27.631021,2.2181976,7.4951067,0.36494076,3.6732965,-27.631021,BLL,0.6302576,0.36974236
1.7000816,27.631021,1.6098763,9.225276,0.0,2.698597,-27.631021,BLL,0.99545664,0.0045433566
2.58085,29.541216,2.606932,6.7960305,0.6939172,3.4375181,-27.340836,FSRQ,0.13548845,0.86451155
1.887284,27.631021,1.7866867,7.689458,1.6292166,6.3754144,-27.631021,BLL,0.76716936,0.23283067
2.0458071,27.631021,2.0087254,8.174486,0.0,1.191647,-27.631021,BLL,0.9747171,0.025282905
1.8606281,35.46021,1.6274236,8.723233,0.0,2.455197,-26.923279,BLL,0.99748534,0.002514638
1.8610153,31.610342,1.736103,8.712726,0.19462423,2.9280298,-27.385912,BLL,0.9919896,0.008010406
2.0536938,36.265892,1.9967222,7.848994,0.0,2.311238,-27.417786,BLL,0.98138887,0.018611152
2.4979343,32.977795,2.4968626,6.8800135,0.0,1.9826597,-27.320126,BLL,0.58287,0.41713002
2.760964,27.631021,2.6686256,6.2921815,0.0,2.3339765,-27.631021,FSRQ,0.20174271,0.7982573
2.5339253,28.928682,2.5229945,6.8259544,0.4286921,2.9868817,-27.03933,FSRQ,0.23467737,0.7653226
1.8913486,36.08748,1.5339366,8.333726,0.0,2.3002946,-26.748745,BLL,0.99692196,0.0030780155
2.4142344,31.791399,2.2977762,7.309555,0.40357143,2.6821225,-27.383427,BLL,0.58520997,0.41479003
2.6426547,32.132217,2.6843781,6.7345414,0.34841177,2.5968935,-27.298798,FSRQ,0.27067977,0.7293202
2.0025105,32.817444,1.8989098,7.9912777,0.3746836,2.8679678,-27.314466,BLL,0.97029483,0.029705184
2.5824058,29.74055,2.8004456,7.0568953,0.84305316,3.5310524,-27.455263,FSRQ,0.11253953,0.8874605
2.0846093,36.47309,2.0253596,7.638492,0.26581302,3.2836113,-27.519375,BLL,0.96831554,0.031684432
2.302754,32.703,2.2460163,7.474936,0.33513814,2.3604546,-27.111597,BLL,0.76662505,0.23337498
2.2545726,28.2737,2.2040405,7.2247934,0.3333326,3.0625832,-27.145664,BLL,0.5933841,0.4066159
2.1141546,27.631021,2.0756912,7.9431252,0.4252494,3.01007,-27.631021,BLL,0.8621123,0.13788769
1.7899798,27.631021,1.6490242,9.132336,0.66965216,2.8686612,-27.631021,BLL,0.993606,0.0063940412
1.7971318,27.631021,1.4862769,8.810041,0.0,2.5885887,-27.631021,BLL,0.99176824,0.008231737
2.316496,29.96632,2.2480643,7.5290127,2.4923344,4.8938174,-27.255594,FSRQ,0.19139105,0.80860895
2.0622637,27.631021,1.5376812,8.275697,0.8901996,3.6226363,-27.631021,BLL,0.9420878,0.057912186
2.1386118,29.873215,1.8755872,7.86364,0.0,2.0190022,-27.22444,BLL,0.9409608,0.05903918
1.6514025,36.933556,1.7280881,9.717256,0.0,2.5388606,-27.154995,BLL,0.9998264,0.00017360339
2.508198,29.022291,2.5956361,7.2677097,0.27053568,2.7600229,-27.126154,FSRQ,0.35859156,0.64140844
1.9339232,27.631021,1.6022433,8.0132265,0.228745,2.6788907,-27.631021,BLL,0.9609464,0.039053623
2.4759958,27.631021,2.2847657,6.799502,1.0123116,4.3841867,-27.631021,FSRQ,0.14544225,0.85455775
2.568793,28.928682,2.4703124,6.733297,0.33194718,2.8509362,-27.432064,FSRQ,0.28187948,0.7181205
2.2027042,31.81407,1.9012072,7.573128,0.5557451,3.0424635,-26.93567,BLL,0.8458438,0.15415624
2.114965,27.631021,2.1113276,8.337336,0.0,2.3934424,-27.631021,BLL,0.95061773,0.049382273
2.4769187,30.41205,2.4504366,6.8624277,0.5070676,3.712051,-27.316847,FSRQ,0.2727943,0.7272057
2.25662,31.520042,2.2448683,7.710074,0.80398905,3.5369308,-27.507963,BLL,0.7051586,0.2948414
1.9114673,35.540768,1.8190712,8.458934,0.34450036,2.9065368,-26.790274,BLL,0.9949309,0.0050691045
2.5416682,29.386515,2.308497,6.899565,0.31193954,2.7460954,-27.430067,FSRQ,0.39442682,0.6055732
2.2331238,27.631021,1.7591369,7.5044594,0.45442146,2.9854035,-27.631021,BLL,0.78660977,0.2133902
2.726796,34.861862,2.7123342,6.5112576,0.17032048,2.4853466,-26.234926,FSRQ,0.4429803,0.5570197
1.6908811,34.792835,1.6201483,9.152467,0.0,2.5049539,-27.173565,BLL,0.9991732,0.00082678726
2.2234375,27.631021,2.2325215,8.08447,0.33936784,2.8047628,-27.631021,BLL,0.82344747,0.17655256
2.196352,27.631021,2.0334013,7.6481028,0.39986172,2.6086597,-27.631021,BLL,0.81841755,0.18158244
1.8142389,27.631021,1.5394613,9.212529,0.87383866,2.9708784,-27.631021,BLL,0.99434173,0.0056582605
2.5990512,28.735737,2.5598414,6.632986,0.76987696,3.9797752,-27.180666,FSRQ,0.08768457,0.9123154
1.9424088,27.631021,1.7244161,8.782787,0.0,2.588138,-27.631021,BLL,0.9847377,0.0152622955
2.4447048,28.79034,2.4034863,6.8858438,0.6942488,3.9574373,-27.158058,FSRQ,0.18958169,0.8104183
2.6349633,27.631021,2.524322,6.2546687,0.4531919,4.1240892,-27.631021,FSRQ,0.112217486,0.8877825
2.5139215,28.32417,2.449816,6.5334196,0.86196834,5.8940783,-27.144018,FSRQ,0.06252825,0.93747175
2.4678519,30.893679,2.4615,7.1680913,0.35921922,2.8076246,-27.365294,FSRQ,0.4412108,0.5587892
2.6829054,27.631021,2.5481532,6.375593,0.7214118,3.6631455,-27.631021,FSRQ,0.08353734,0.91646266
1.9649863,31.599047,1.9627042,8.771897,1.3767068,3.505185,-27.282732,BLL,0.974865,0.025135007
2.3597918,27.631021,2.419389,7.4251223,0.23068374,2.4443421,-27.631021,BLL,0.59589607,0.40410393
1.8998983,37.796974,1.9044167,8.636574,0.0,2.006071,-26.913107,BLL,0.99842507,0.0015749045
1.8830839,32.771656,1.6427196,8.633309,0.0,2.2454956,-27.44476,BLL,0.9948006,0.0051993895
1.6251001,37.53219,1.6164709,9.637986,0.59405756,3.3366072,-25.08391,BLL,0.99975175,0.00024825873
2.3657522,29.96632,2.1584518,7.2825894,0.0,2.403294,-27.438005,BLL,0.7300619,0.2699381
1.8629444,33.758083,1.8997458,8.826874,0.25583833,2.8296661,-27.06389,BLL,0.9951505,0.00484952
2.544701,28.667652,2.5038438,6.8403,0.0,2.313773,-26.831247,FSRQ,0.38298124,0.61701876
2.2859154,31.497492,2.1799514,6.750315,0.8640727,6.8498354,-26.598381,FSRQ,0.29019243,0.7098076
2.119575,27.631021,2.1899905,8.169878,0.0,2.721194,-27.631021,BLL,0.9193276,0.08067239
2.6117759,27.631021,2.5219092,6.722058,0.7338518,3.738135,-27.631021,FSRQ,0.11454719,0.8854528
2.0586286,27.631021,2.0523086,8.321898,0.0,2.4717214,-27.631021,BLL,0.95849246,0.04150757
2.6215434,30.893679,2.5093222,6.680337,0.9890253,3.5094435,-27.484158,FSRQ,0.10958308,0.8904169
2.38554,31.734758,2.3774362,7.303969,0.81016415,3.805665,-27.366865,FSRQ,0.39829546,0.60170454
1.8712505,27.631021,1.8164617,8.939231,0.0,1.5556469,-27.631021,BLL,0.993242,0.0067579686
2.0697525,27.631021,2.0440164,8.469921,0.0,2.2398245,-27.631021,BLL,0.96797836,0.03202165
2.250181,29.68011,2.2586293,7.8793507,0.0,2.2648861,-27.355858,BLL,0.86918974,0.13081028
2.2493746,27.631021,2.2321196,7.603969,2.9100032,5.580916,-27.631021,FSRQ,0.12249762,0.8775024
2.6268778,32.40585,2.6341298,7.0091195,0.6113994,3.2574499,-27.550722,FSRQ,0.28663838,0.7133616
1.820441,27.631021,1.8034947,9.027933,0.0,2.042968,-27.631021,BLL,0.9930347,0.0069652763
2.1920788,30.563963,1.9639629,7.8696394,0.78608376,3.1825817,-27.324059,BLL,0.86877424,0.13122575
2.5165675,31.565172,2.5797718,7.19117,1.5477418,5.4708347,-27.46637,FSRQ,0.10345429,0.8965457
2.4304538,31.660076,2.4306476,7.3141475,0.7769817,3.5540235,-26.893301,FSRQ,0.3261884,0.6738116
2.6161234,29.30159,2.6091566,6.8820977,1.188443,4.250978,-27.29148,FSRQ,0.056544423,0.9434556
2.188438,34.608788,2.2337582,7.9462957,0.7866764,3.2207613,-27.26493,BLL,0.92875683,0.07124317
2.5112426,27.631021,2.551138,7.0307045,2.0512793,5.247989,-27.631021,FSRQ,0.0262959,0.9737041
2.1170363,27.631021,2.0786493,8.15687,0.0,1.981928,-27.631021,BLL,0.9548327,0.045167334
2.6414835,27.631021,2.590331,6.5564313,1.1767155,4.4075956,-27.631021,FSRQ,0.035246253,0.96475375
2.2448354,27.631021,2.1840844,7.729682,0.4894924,2.8295274,-27.631021,BLL,0.74098957,0.2590104
2.3820744,32.622932,2.1857665,7.091551,0.16854288,2.6210403,-27.214958,BLL,0.66518474,0.3348153
2.2550821,31.655552,2.212103,7.5884886,0.5213714,3.1641393,-27.1131,BLL,0.7114728,0.2885272
2.29448,27.631021,2.2200587,7.2509255,1.3527186,5.3352504,-27.631021,FSRQ,0.21640557,0.7835944
1.8670081,33.758083,1.75017,8.617525,0.0,2.2970026,-27.360716,BLL,0.9948648,0.0051351488
2.218964,33.551353,2.139497,7.824434,0.42952234,2.9975147,-27.115032,BLL,0.90415895,0.09584108
2.8382523,30.401255,2.7995296,6.2564697,0.427537,2.9694664,-27.057152,FSRQ,0.08489585,0.91510415
2.0899496,35.46021,2.0936236,8.346651,0.40062526,2.8850584,-27.371004,BLL,0.9882912,0.011708802
2.5275524,32.227905,2.4853933,6.8980947,0.32611117,2.586085,-27.575005,FSRQ,0.43117368,0.5688263
2.60232,27.631021,2.545419,6.8222814,0.070106186,2.6102264,-27.631021,FSRQ,0.3236848,0.6763152
2.0071695,40.398857,2.0055342,8.318843,0.0,2.1822586,-26.8823,BLL,0.9985712,0.0014287707
2.397715,30.187086,2.298343,6.7504444,1.1779103,5.997992,-26.122177,FSRQ,0.1045059,0.8954941
2.052494,27.631021,1.9580424,8.105657,0.0,2.4006603,-27.631021,BLL,0.9535527,0.046447247
2.4088712,27.631021,2.2980802,7.335746,0.0,1.8267527,-27.631021,BLL,0.7075319,0.29246804
1.9433857,32.33737,1.8281336,8.540763,0.52026665,2.82681,-27.248158,BLL,0.9906945,0.009305448
2.2601006,27.631021,1.9114715,7.2012672,0.22736697,3.0308983,-27.631021,BLL,0.7366822,0.26331782
2.5183706,29.339138,2.4228458,6.642866,0.36617008,3.658507,-26.822397,FSRQ,0.24323267,0.75676733
2.5712907,29.329721,2.4387836,6.407492,1.0725873,6.04879,-26.342178,FSRQ,0.04625261,0.9537474
2.627085,30.41205,2.6204894,6.589045,0.19603004,2.8187025,-27.337904,FSRQ,0.26292533,0.7370747
2.407994,29.145739,2.2998,6.954109,0.17454787,2.7821093,-24.770517,BLL,0.5821868,0.41781318
2.9764283,28.903698,2.7119863,5.926332,0.0,2.4104269,-27.471218,FSRQ,0.12235463,0.8776454
2.6054404,27.631021,2.5600753,6.756814,1.8049515,4.871173,-27.631021,FSRQ,0.02045679,0.9795432
2.5003872,27.631021,2.4983647,7.2542267,0.8836349,4.261028,-27.631021,FSRQ,0.17517602,0.824824
2.5199585,27.631021,2.508308,6.994252,0.5520809,3.0346544,-27.631021,FSRQ,0.23975265,0.76024735
1.8437762,32.291748,1.7610384,9.021732,0.0,2.5088384,-27.077019,BLL,0.99532646,0.0046735485
1.8589772,35.022934,1.6098245,8.655103,0.56370497,3.1635733,-26.766628,BLL,0.99717903,0.002820973
2.1792707,27.631021,2.072374,7.589668,0.0786678,2.6158893,-27.631021,BLL,0.8546196,0.14538036
2.6541593,27.631021,2.4835768,6.6377974,0.23027693,2.680902,-27.631021,FSRQ,0.2533738,0.7466262
1.8611681,27.631021,1.5981497,8.358191,0.44427007,2.8324254,-27.631021,BLL,0.97648215,0.023517838
2.2909608,31.1138,2.2341511,7.5881505,0.72294515,3.210223,-27.23803,BLL,0.627368,0.372632
2.1454687,27.631021,1.9027783,7.9101214,0.77859664,3.1471274,-27.631021,BLL,0.831314,0.16868597
1.9193566,27.631021,1.889303,8.791661,0.0,1.800755,-27.631021,BLL,0.9890057,0.010994308
1.9936914,27.631021,2.0660253,8.492449,0.0,1.4931204,-27.631021,BLL,0.9807286,0.019271398
2.3883169,29.190928,2.2557824,6.8994308,0.48289028,4.451925,-26.78457,FSRQ,0.32748938,0.6725106
2.44281,27.631021,2.3214922,7.275413,0.0,2.303953,-27.631021,BLL,0.6322974,0.36770257
2.3726687,29.136768,2.3152447,7.5956964,0.50392234,3.001735,-27.033161,FSRQ,0.49748755,0.50251245
2.3343475,27.631021,1.9383463,7.2816377,0.15454197,2.4255865,-27.631021,BLL,0.7592863,0.24071373
1.9361236,27.631021,1.8988093,8.664978,0.39992702,2.8971393,-27.631021,BLL,0.97178596,0.028214011
2.3727832,29.472973,2.3519425,7.365084,0.5658683,3.105012,-27.38959,FSRQ,0.46309698,0.536903
2.3936477,27.631021,2.3432589,7.343733,0.45652297,4.057839,-27.631021,FSRQ,0.37066185,0.62933815
2.2656736,30.208344,2.0791783,7.6574407,0.8275854,4.1741505,-27.233984,BLL,0.6434473,0.3565527
2.2172418,27.631021,1.8944019,7.249981,0.30764887,2.6366098,-27.631021,BLL,0.7727413,0.22725871
1.9949588,37.037163,1.8636498,7.880132,0.5192812,3.158571,-26.413565,BLL,0.9905676,0.009432359
1.6779009,27.631021,1.6418074,9.183578,0.0,2.5233684,-27.631021,BLL,0.9957756,0.0042244066
1.9128989,36.61123,1.8330425,8.247815,0.4576611,3.396899,-26.498646,BLL,0.9941181,0.005881916
1.9823538,27.631021,1.7308933,8.16361,0.0,2.275269,-27.631021,BLL,0.9697465,0.030253552
2.3121636,30.498686,2.2562535,7.5674825,0.3702396,2.8178484,-27.496359,BLL,0.70540786,0.29459214
1.905136,35.920578,1.8050267,8.06921,0.0,2.4043076,-26.766645,BLL,0.99202096,0.007979036
2.3106363,27.631021,2.0381398,7.023095,0.0,1.3712654,-27.631021,BLL,0.78448063,0.21551935
2.146758,32.794548,2.1102865,7.716013,0.41175884,3.001884,-27.008059,BLL,0.89003056,0.109969415
2.182572,32.588634,2.1071186,7.6475863,0.17276835,2.6287408,-27.010893,BLL,0.8758498,0.124150224
1.9301136,27.631021,1.8957524,8.62874,0.0,1.7442646,-27.631021,BLL,0.9866135,0.013386486
2.2284422,27.631021,2.2289298,7.7050614,0.22856537,2.5135942,-27.631021,BLL,0.8074427,0.19255729
2.2821202,32.063934,2.0001829,7.347523,0.95426685,3.7110302,-27.107227,BLL,0.6921232,0.3078768
2.3292243,29.083433,2.2862935,7.171105,0.61937386,2.9850187,-27.177576,FSRQ,0.42706978,0.5729302
2.5380585,29.832155,2.4611444,7.3522453,1.0878439,4.092367,-27.230995,FSRQ,0.16217375,0.83782625
2.7287152,30.717186,2.7545881,7.0056596,0.41933504,2.79985,-27.16548,FSRQ,0.17970741,0.8202926
2.3570902,31.90483,2.2533917,7.505836,0.82392395,2.9861925,-26.987442,BLL,0.5564148,0.44358522
2.0970852,31.09372,1.8758045,7.9814963,0.58297527,2.927821,-26.971537,BLL,0.926995,0.07300504
2.2854702,27.631021,2.23327,7.628915,0.0,1.8249348,-27.631021,BLL,0.8397291,0.16027094
2.2041202,32.394432,2.0081553,7.952095,0.0,2.6411133,-27.379051,BLL,0.93272144,0.06727858
2.1278224,27.631021,2.142749,7.866869,0.053052947,2.377069,-27.631021,BLL,0.9103849,0.089615084
2.0100813,27.631021,1.9591917,8.130612,0.0,2.4997575,-27.631021,BLL,0.9569639,0.043036122
2.105928,27.631021,2.0740335,8.1258545,0.6409928,3.2645335,-27.631021,BLL,0.8644457,0.13555434
2.0727592,27.631021,1.9504994,7.578946,0.0,1.5355043,-27.631021,BLL,0.9381865,0.061813485
2.6114845,27.631021,2.631894,6.595387,0.1854558,2.4363651,-27.631021,FSRQ,0.2462492,0.7537508
2.3882716,29.68011,2.1421099,6.995618,0.7916637,4.1406856,-26.991613,FSRQ,0.3093257,0.6906743
2.3141747,31.972977,2.3132775,7.3033147,0.50829035,3.0860376,-27.095205,BLL,0.57082224,0.4291778
2.2257266,32.314556,2.2593162,7.669736,0.0,2.2622144,-26.975845,BLL,0.8785834,0.12141664
2.236325,27.631021,1.9730047,7.377596,0.0,2.0107217,-27.631021,BLL,0.8556713,0.14432868
2.018507,37.163795,1.9500498,7.9888377,0.42886826,2.871519,-26.687433,BLL,0.9919857,0.00801434
2.5567806,27.631021,2.5492413,7.0096283,0.4796689,2.8365884,-27.631021,FSRQ,0.25230622,0.7476938
1.9206771,27.631021,1.7456048,8.441762,0.0,1.9347968,-27.631021,BLL,0.9838974,0.016102625
2.2367961,29.026619,2.0198553,7.275371,0.2996145,2.9977293,-26.876093,BLL,0.65643996,0.34356004
2.0867527,27.631021,1.875353,7.831927,0.50632054,2.9032633,-27.631021,BLL,0.8813173,0.11868266
2.3634117,29.610275,2.3502152,7.1955113,1.0214155,4.1400404,-27.396553,FSRQ,0.25346053,0.7465395
1.9495671,31.995707,1.912593,8.243183,0.0,2.004389,-27.194468,BLL,0.9811169,0.01888309
1.702056,33.459507,1.5452408,8.888346,0.32471895,2.7458947,-27.066172,BLL,0.99834245,0.0016575324
2.402692,27.631021,2.289981,7.112064,0.0,2.06021,-27.631021,BLL,0.65910494,0.3408951
2.198168,27.631021,2.1998062,7.6816545,0.29392588,2.5183911,-27.631021,BLL,0.8127966,0.18720338
2.1450145,33.14973,2.133297,7.8543844,0.0,2.3904989,-27.372124,BLL,0.936932,0.06306798
2.1217806,29.536312,1.9602169,7.378644,0.0,2.070023,-27.443441,BLL,0.8955497,0.10445031
2.3922248,27.631021,2.2207792,7.0590496,1.9807259,5.048449,-27.631021,FSRQ,0.09085834,0.90914166
2.4402926,32.33737,2.46297,7.1013813,0.61103463,2.8999796,-26.809242,FSRQ,0.38407493,0.6159251
2.2309961,30.750174,2.14465,7.555416,0.25708923,2.5869071,-27.284117,BLL,0.80465835,0.19534165
1.9955769,27.631021,1.7419523,8.182708,0.0,1.8241602,-27.631021,BLL,0.97528565,0.024714343
2.5306735,29.89382,2.5708487,6.8755713,0.5281137,3.1963768,-27.466269,FSRQ,0.23079157,0.76920843
2.4229388,29.209158,2.413898,7.1244974,0.0,1.3704691,-27.378366,BLL,0.6555406,0.34445938
2.0479064,33.551353,1.5726042,8.283485,0.0,1.7468792,-26.923292,BLL,0.9920943,0.007905713
1.7514813,27.631021,1.5683901,8.552531,0.29867482,2.7258506,-27.631021,BLL,0.9876358,0.012364217
2.4898036,29.273642,2.4844468,6.7876005,0.6523402,4.16797,-27.41682,FSRQ,0.15857673,0.8414233
2.0153012,27.631021,1.9408301,8.410906,0.55735725,3.1559994,-27.631021,BLL,0.9412316,0.058768373
2.2982533,27.631021,2.0172555,7.2690306,0.0,1.9589286,-27.631021,BLL,0.8109446,0.18905537
2.0267107,33.62025,1.9775188,7.9609184,0.0,1.894014,-26.763105,BLL,0.97347426,0.026525712
2.03691,27.631021,1.9647269,7.926909,0.3241929,2.8675911,-27.631021,BLL,0.91498053,0.08501948
2.2559164,33.24148,2.2619958,7.7604356,0.9447498,3.2948244,-27.182796,BLL,0.7797884,0.22021163
2.3053243,27.631021,2.2162235,6.6080074,1.1344237,6.8370223,-27.631021,FSRQ,0.13474572,0.8652543
2.1914327,31.396158,2.1944077,8.318754,0.0,0.7658788,-27.436499,BLL,0.97930944,0.02069058
2.6399012,27.631021,2.6367512,6.8383536,0.08051926,2.806444,-27.631021,FSRQ,0.2670837,0.7329163
2.528417,30.871544,2.4368744,6.473404,0.7643423,4.109675,-27.467314,FSRQ,0.1363613,0.8636387
2.798746,28.953903,2.6654904,5.9814863,0.44027284,3.1887937,-27.35563,FSRQ,0.07889807,0.9211019
2.4490345,36.03568,2.2237942,6.7445855,0.0,1.9464091,-27.21201,BLL,0.8021147,0.1978853
2.401536,30.695223,2.2722595,7.030224,0.42409894,2.8703895,-27.293327,FSRQ,0.48096007,0.5190399
2.5178604,30.546532,2.5079975,6.751651,0.4821428,3.028098,-27.513054,FSRQ,0.27915835,0.72084165
2.1480677,27.631021,1.8199481,7.1991677,0.19397233,3.1000574,-27.631021,BLL,0.80405366,0.19594637
2.3075366,31.893478,2.2700098,7.019971,0.88831013,4.988466,-26.816153,FSRQ,0.317084,0.682916
2.054796,32.931965,1.9262654,8.145443,0.5161939,3.066273,-27.030785,BLL,0.97138566,0.028614352
2.3527596,27.631021,2.3604875,7.2181125,0.0,2.5744107,-27.631021,BLL,0.63328,0.36672002
