PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4649086,30.487831,2.6291099,7.0861197,1.3164562,4.3453903,-27.481384,FSRQ,0.17950541,0.8204946
1.9480146,32.6115,1.6529777,7.897125,0.84104127,3.2481835,-26.971725,BLL,0.9560597,0.04394033
1.7113473,34.884872,1.6848881,9.084349,0.0,2.0162861,-25.094152,BLL,0.99151224,0.008487742
1.9865717,30.563963,1.276495,8.698558,0.0,2.2272477,-27.43008,BLL,0.9847823,0.015217729
2.5642395,31.339966,2.553655,7.0622387,0.65593076,3.3721292,-27.10553,FSRQ,0.20891982,0.7910802
2.255803,31.194246,2.1684988,6.8264747,0.5017968,4.2353616,-26.224276,BLL,0.50799936,0.49200064
2.506272,27.631021,2.413146,6.704998,0.8831203,3.4882228,-27.631021,FSRQ,0.23829567,0.7617043
2.5532165,29.057083,2.5338311,6.8117943,1.5393705,5.1483226,-27.449398,FSRQ,0.10086793,0.8991321
1.8818885,30.11299,1.8475724,8.658541,0.52449363,2.8825364,-27.192892,BLL,0.9652831,0.034716908
1.8986688,27.631021,1.7787808,8.712473,0.36183348,2.816958,-27.631021,BLL,0.9708752,0.029124768
2.2189305,32.520058,2.2142615,7.6037316,0.0,2.3028698,-26.785995,BLL,0.8388416,0.16115837
2.201867,30.187086,2.0652375,7.7986064,0.3704344,2.8673594,-27.53235,BLL,0.8103446,0.18965544
2.7952158,36.277405,2.7565725,6.352741,0.4450464,2.6650028,-26.092907,FSRQ,0.15701556,0.84298444
2.4199574,30.336647,2.2916627,6.723713,0.8276269,4.388863,-25.96977,FSRQ,0.3447485,0.6552515
2.66654,29.022291,2.879436,7.0825825,0.70953894,4.0173745,-27.3438,FSRQ,0.086633325,0.9133667
2.3658545,31.250223,2.28109,7.205984,0.0,1.8658385,-27.426619,BLL,0.71877575,0.28122422
2.5492494,27.631021,2.5186076,6.8323374,0.0,2.290748,-27.631021,FSRQ,0.38019472,0.6198053
2.120966,30.893679,1.7839606,7.6868443,0.45617703,2.864026,-27.223558,BLL,0.879478,0.120522015
1.975206,27.631021,1.8826901,8.41668,0.0,2.325308,-27.631021,BLL,0.9535329,0.046467125
2.5565073,27.631021,2.5059268,6.7748966,0.43394724,2.7667332,-27.631021,FSRQ,0.25548655,0.74451345
2.1275618,32.063934,2.0543568,7.820733,0.20247646,2.4809117,-27.34462,BLL,0.88668376,0.11331625
2.203648,32.703,2.1146293,7.692605,0.423763,2.9348493,-26.909689,BLL,0.8041465,0.19585346
2.4823477,31.239021,2.4864528,7.1087556,0.23743284,2.5933607,-27.264767,FSRQ,0.44195682,0.5580432
2.1001794,28.903698,2.1838403,8.349926,0.0,2.6044037,-27.413458,BLL,0.88012636,0.11987361
1.8762361,32.794548,1.7669405,8.315214,0.59765834,3.3030167,-27.468822,BLL,0.97375214,0.026247848
2.2951238,30.401255,2.1711628,7.3127193,0.9324028,3.339343,-27.041794,BLL,0.5822748,0.41772518
2.6313362,27.631021,2.5955582,6.603828,0.6604141,3.2962155,-27.631021,FSRQ,0.16109312,0.8389069
2.5012472,29.405598,2.4544554,6.9818172,0.21216847,2.8172588,-27.3768,FSRQ,0.37446046,0.62553954
2.4733908,27.631021,2.3367212,6.950118,0.17221212,2.6387072,-27.631021,FSRQ,0.45135963,0.5486404
2.345343,27.631021,2.1758683,6.8639936,0.56352377,3.6117523,-27.631021,FSRQ,0.36568594,0.63431406
2.780357,27.631021,2.7962358,6.5136633,0.28975925,2.7402952,-27.631021,FSRQ,0.10861683,0.8913832
2.0952458,27.631021,1.6070391,7.889487,0.0,1.9695435,-27.631021,BLL,0.9339825,0.0660175
2.1563706,30.336647,2.062095,7.6346374,0.0,2.6020927,-27.07842,BLL,0.8206999,0.17930011
1.9572158,33.252953,1.8706445,8.20211,0.27649382,2.7255952,-27.141405,BLL,0.966095,0.033905037
2.5609736,27.631021,2.52516,6.6733255,0.40020913,3.349458,-27.631021,FSRQ,0.2107501,0.7892499
1.5889026,27.631021,1.6066726,9.707152,0.0,2.2555888,-27.631021,BLL,0.99647886,0.003521172
2.0236568,27.631021,2.0877168,8.353876,0.6740391,3.0347188,-27.631021,BLL,0.9060935,0.093906544
1.9734182,27.631021,1.9341009,8.610491,0.0,2.3016078,-27.631021,BLL,0.9577616,0.042238425
2.2000656,27.631021,2.1714876,7.572907,0.05293873,2.727527,-27.631021,BLL,0.79940677,0.20059326
2.2149198,32.748768,2.2768407,7.6619287,0.2728083,2.69246,-27.217054,BLL,0.78222364,0.21777637
2.68873,28.758965,2.6347384,6.6698756,0.9708346,3.909664,-27.19094,FSRQ,0.09356904,0.90643096
2.0107028,27.631021,1.9905059,8.494664,0.0,2.4258742,-27.631021,BLL,0.94219524,0.057804737
2.0915415,32.771656,2.081515,7.8003445,0.32976368,2.898093,-27.33295,BLL,0.88624096,0.11375906
2.408755,29.7002,2.397587,7.150974,1.1416038,3.7630603,-27.178343,FSRQ,0.32775986,0.67224014
2.56931,28.80143,2.5355446,6.5333652,1.0647128,4.585182,-27.275375,FSRQ,0.09854573,0.90145427
2.0071595,36.150787,1.8315207,8.202807,0.20534919,2.6458125,-26.730486,BLL,0.9831245,0.016875494
2.0250065,27.631021,2.0060902,8.290262,0.0,2.402868,-27.631021,BLL,0.9289656,0.07103436
2.3743947,27.631021,2.3290126,7.030378,0.5893088,3.5124364,-27.631021,FSRQ,0.3475321,0.6524679
2.2914586,27.631021,2.2926323,7.554763,0.0,2.3017359,-27.631021,BLL,0.75985277,0.2401472
2.365071,31.81407,2.3780665,7.210515,0.0,2.1384,-27.488518,BLL,0.66944873,0.33055124
2.5198958,30.304455,2.613877,7.1672006,0.3503331,2.8809993,-27.022688,FSRQ,0.33299905,0.66700095
2.3970292,33.574318,2.403005,7.034762,0.0,2.079482,-27.483404,BLL,0.60496014,0.39503986
1.9581292,37.5437,1.961048,8.4492,0.15621278,2.5364733,-26.810572,BLL,0.9911613,0.008838736
2.2419577,33.476727,2.1495416,7.445795,0.0,2.3217692,-26.885174,BLL,0.83060265,0.16939735
2.252581,32.897602,2.3032703,7.4052424,0.60963124,3.4807334,-26.882353,BLL,0.5683161,0.43168393
2.6438828,27.631021,2.7502744,6.8359156,0.71411073,4.0625186,-27.631021,FSRQ,0.1088568,0.8911432
2.5845346,29.86293,2.6169076,6.9667745,0.0,2.6285741,-27.33654,FSRQ,0.34772325,0.65227675
2.1588094,30.717186,2.0560389,7.63721,1.2289323,4.395113,-26.82454,BLL,0.70841324,0.2915868
2.014108,30.213665,1.9418736,8.056778,0.0,2.5266764,-27.422035,BLL,0.9271271,0.0728729
2.2910569,27.631021,2.1097531,7.2739472,1.1330919,4.8026333,-27.631021,FSRQ,0.4379599,0.5620401
2.1481168,33.735107,2.1288335,7.9125423,0.0,1.9458894,-26.616388,BLL,0.9257387,0.07426134
1.5949386,27.631021,1.5659219,9.581435,0.0,2.4958508,-27.631021,BLL,0.9960213,0.003978712
2.2835424,33.252953,2.2558553,7.4071145,0.69224805,3.2380624,-26.930426,BLL,0.6069559,0.39304408
2.3877122,28.82538,2.3408747,7.1033745,0.6751384,4.248562,-26.919207,FSRQ,0.33501458,0.6649854
2.212788,32.211952,2.1658404,7.5374064,0.5057853,2.9817276,-27.360811,BLL,0.7504146,0.24958536
2.4865077,30.401255,2.3731234,6.88966,0.4578075,3.1037323,-27.325583,FSRQ,0.3196298,0.6803702
2.0389273,32.13222,2.0363646,8.3605175,0.12571363,2.5205326,-27.1568,BLL,0.94306225,0.05693774
2.6111712,30.455309,2.3740954,6.689516,0.0,1.7245157,-27.546268,FSRQ,0.4358967,0.5641033
1.9787459,35.64435,1.9153957,8.310404,0.0,2.019134,-26.649075,BLL,0.98335946,0.016640544
2.3652675,30.41205,1.9709337,7.247743,0.0,2.045575,-27.595528,BLL,0.76681674,0.23318328
2.2902594,27.631021,2.2677467,7.415974,0.56209666,3.4319446,-27.631021,BLL,0.54944354,0.45055646
2.100925,32.931965,2.0685372,8.03304,0.39984378,2.7718582,-26.657057,BLL,0.9048268,0.095173195
2.4932225,30.805262,2.4437256,7.056419,1.0600688,4.1048055,-27.311277,FSRQ,0.20209038,0.7979096
2.2051318,29.273642,2.0696032,6.6667433,0.72317594,7.2343087,-26.629265,FSRQ,0.26748425,0.73251575
1.8668697,27.631021,1.8303366,8.907039,0.3208158,2.8596516,-27.631021,BLL,0.9768323,0.023167744
2.2380874,27.631021,2.2181976,7.4951067,0.36494076,3.6732965,-27.631021,BLL,0.6440387,0.35596135
1.7000816,27.631021,1.6098763,9.225276,0.0,2.698597,-27.631021,BLL,0.9924233,0.0075767287
2.58085,29.541216,2.606932,6.7960305,0.6939172,3.4375181,-27.340836,FSRQ,0.1555593,0.8444407
1.887284,27.631021,1.7866867,7.689458,1.6292166,6.3754144,-27.631021,BLL,0.82829535,0.17170466
2.0458071,27.631021,2.0087254,8.174486,0.0,1.191647,-27.631021,BLL,0.94468224,0.05531774
1.8606281,35.46021,1.6274236,8.723233,0.0,2.455197,-26.923279,BLL,0.9935886,0.006411347
1.8610153,31.610342,1.736103,8.712726,0.19462423,2.9280298,-27.385912,BLL,0.98194563,0.018054366
2.0536938,36.265892,1.9967222,7.848994,0.0,2.311238,-27.417786,BLL,0.96914667,0.030853312
2.4979343,32.977795,2.4968626,6.8800135,0.0,1.9826597,-27.320126,FSRQ,0.46526223,0.53473777
2.760964,27.631021,2.6686256,6.2921815,0.0,2.3339765,-27.631021,FSRQ,0.13841718,0.8615828
2.5339253,28.928682,2.5229945,6.8259544,0.4286921,2.9868817,-27.03933,FSRQ,0.25710452,0.7428955
1.8913486,36.08748,1.5339366,8.333726,0.0,2.3002946,-26.748745,BLL,0.9922965,0.007703491
2.4142344,31.791399,2.2977762,7.309555,0.40357143,2.6821225,-27.383427,BLL,0.5632484,0.43675163
2.6426547,32.132217,2.6843781,6.7345414,0.34841177,2.5968935,-27.298798,FSRQ,0.19888043,0.80111957
2.0025105,32.817444,1.8989098,7.9912777,0.3746836,2.8679678,-27.314466,BLL,0.94955,0.050450023
2.5824058,29.74055,2.8004456,7.0568953,0.84305316,3.5310524,-27.455263,FSRQ,0.13651627,0.8634837
2.0846093,36.47309,2.0253596,7.638492,0.26581302,3.2836113,-27.519375,BLL,0.9305046,0.069495365
2.302754,32.703,2.2460163,7.474936,0.33513814,2.3604546,-27.111597,BLL,0.738227,0.26177296
2.2545726,28.2737,2.2040405,7.2247934,0.3333326,3.0625832,-27.145664,BLL,0.6440695,0.3559305
2.1141546,27.631021,2.0756912,7.9431252,0.4252494,3.01007,-27.631021,BLL,0.84129834,0.15870163
1.7899798,27.631021,1.6490242,9.132336,0.66965216,2.8686612,-27.631021,BLL,0.98504233,0.014957655
1.7971318,27.631021,1.4862769,8.810041,0.0,2.5885887,-27.631021,BLL,0.9871315,0.012868496
2.316496,29.96632,2.2480643,7.5290127,2.4923344,4.8938174,-27.255594,BLL,0.5546589,0.44534114
2.0622637,27.631021,1.5376812,8.275697,0.8901996,3.6226363,-27.631021,BLL,0.9276774,0.07232258
2.1386118,29.873215,1.8755872,7.86364,0.0,2.0190022,-27.22444,BLL,0.89073145,0.10926854
1.6514025,36.933556,1.7280881,9.717256,0.0,2.5388606,-27.154995,BLL,0.9991117,0.0008882784
2.508198,29.022291,2.5956361,7.2677097,0.27053568,2.7600229,-27.126154,FSRQ,0.4096883,0.5903117
1.9339232,27.631021,1.6022433,8.0132265,0.228745,2.6788907,-27.631021,BLL,0.9537848,0.046215154
2.4759958,27.631021,2.2847657,6.799502,1.0123116,4.3841867,-27.631021,FSRQ,0.21305633,0.7869437
2.568793,28.928682,2.4703124,6.733297,0.33194718,2.8509362,-27.432064,FSRQ,0.2517134,0.7482866
2.2027042,31.81407,1.9012072,7.573128,0.5557451,3.0424635,-26.93567,BLL,0.81316066,0.18683931
2.114965,27.631021,2.1113276,8.337336,0.0,2.3934424,-27.631021,BLL,0.90287524,0.09712474
2.4769187,30.41205,2.4504366,6.8624277,0.5070676,3.712051,-27.316847,FSRQ,0.224145,0.775855
2.25662,31.520042,2.2448683,7.710074,0.80398905,3.5369308,-27.507963,BLL,0.6949842,0.30501577
1.9114673,35.540768,1.8190712,8.458934,0.34450036,2.9065368,-26.790274,BLL,0.9859626,0.014037377
2.5416682,29.386515,2.308497,6.899565,0.31193954,2.7460954,-27.430067,FSRQ,0.35996133,0.64003867
2.2331238,27.631021,1.7591369,7.5044594,0.45442146,2.9854035,-27.631021,BLL,0.8024056,0.19759442
2.726796,34.861862,2.7123342,6.5112576,0.17032048,2.4853466,-26.234926,FSRQ,0.20010662,0.7998934
1.6908811,34.792835,1.6201483,9.152467,0.0,2.5049539,-27.173565,BLL,0.9972423,0.002757722
2.2234375,27.631021,2.2325215,8.08447,0.33936784,2.8047628,-27.631021,BLL,0.7782432,0.22175682
2.196352,27.631021,2.0334013,7.6481028,0.39986172,2.6086597,-27.631021,BLL,0.8074785,0.19252153
1.8142389,27.631021,1.5394613,9.212529,0.87383866,2.9708784,-27.631021,BLL,0.9867128,0.013287203
2.5990512,28.735737,2.5598414,6.632986,0.76987696,3.9797752,-27.180666,FSRQ,0.13152075,0.86847925
1.9424088,27.631021,1.7244161,8.782787,0.0,2.588138,-27.631021,BLL,0.9740055,0.025994463
2.4447048,28.79034,2.4034863,6.8858438,0.6942488,3.9574373,-27.158058,FSRQ,0.2651168,0.7348832
2.6349633,27.631021,2.524322,6.2546687,0.4531919,4.1240892,-27.631021,FSRQ,0.11151105,0.88848895
2.5139215,28.32417,2.449816,6.5334196,0.86196834,5.8940783,-27.144018,FSRQ,0.10949439,0.8905056
2.4678519,30.893679,2.4615,7.1680913,0.35921922,2.8076246,-27.365294,FSRQ,0.4269163,0.5730837
2.6829054,27.631021,2.5481532,6.375593,0.7214118,3.6631455,-27.631021,FSRQ,0.109912515,0.8900875
1.9649863,31.599047,1.9627042,8.771897,1.3767068,3.505185,-27.282732,BLL,0.9707418,0.029258214
2.3597918,27.631021,2.419389,7.4251223,0.23068374,2.4443421,-27.631021,BLL,0.6041163,0.3958837
1.8998983,37.796974,1.9044167,8.636574,0.0,2.006071,-26.913107,BLL,0.9953929,0.0046070586
1.8830839,32.771656,1.6427196,8.633309,0.0,2.2454956,-27.44476,BLL,0.98661864,0.013381361
1.6251001,37.53219,1.6164709,9.637986,0.59405756,3.3366072,-25.08391,BLL,0.99760526,0.0023947605
2.3657522,29.96632,2.1584518,7.2825894,0.0,2.403294,-27.438005,BLL,0.6988869,0.30111316
1.8629444,33.758083,1.8997458,8.826874,0.25583833,2.8296661,-27.06389,BLL,0.98667103,0.013328978
2.544701,28.667652,2.5038438,6.8403,0.0,2.313773,-26.831247,FSRQ,0.39384413,0.6061559
2.2859154,31.497492,2.1799514,6.750315,0.8640727,6.8498354,-26.598381,FSRQ,0.20801646,0.79198354
2.119575,27.631021,2.1899905,8.169878,0.0,2.721194,-27.631021,BLL,0.863291,0.13670897
2.6117759,27.631021,2.5219092,6.722058,0.7338518,3.738135,-27.631021,FSRQ,0.16370004,0.83629996
2.0586286,27.631021,2.0523086,8.321898,0.0,2.4717214,-27.631021,BLL,0.91818714,0.08181287
2.6215434,30.893679,2.5093222,6.680337,0.9890253,3.5094435,-27.484158,FSRQ,0.13017285,0.86982715
2.38554,31.734758,2.3774362,7.303969,0.81016415,3.805665,-27.366865,FSRQ,0.3497963,0.6502037
1.8712505,27.631021,1.8164617,8.939231,0.0,1.5556469,-27.631021,BLL,0.9839729,0.016027117
2.0697525,27.631021,2.0440164,8.469921,0.0,2.2398245,-27.631021,BLL,0.92961216,0.070387855
2.250181,29.68011,2.2586293,7.8793507,0.0,2.2648861,-27.355858,BLL,0.8290416,0.17095841
2.2493746,27.631021,2.2321196,7.603969,2.9100032,5.580916,-27.631021,BLL,0.5607405,0.43925953
2.6268778,32.40585,2.6341298,7.0091195,0.6113994,3.2574499,-27.550722,FSRQ,0.19518352,0.8048165
1.820441,27.631021,1.8034947,9.027933,0.0,2.042968,-27.631021,BLL,0.98519546,0.014804527
2.1920788,30.563963,1.9639629,7.8696394,0.78608376,3.1825817,-27.324059,BLL,0.83831596,0.16168402
2.5165675,31.565172,2.5797718,7.19117,1.5477418,5.4708347,-27.46637,FSRQ,0.10568744,0.89431256
2.4304538,31.660076,2.4306476,7.3141475,0.7769817,3.5540235,-26.893301,FSRQ,0.33886158,0.6611384
2.6161234,29.30159,2.6091566,6.8820977,1.188443,4.250978,-27.29148,FSRQ,0.11109644,0.88890356
2.188438,34.608788,2.2337582,7.9462957,0.7866764,3.2207613,-27.26493,BLL,0.8594004,0.14059961
2.5112426,27.631021,2.551138,7.0307045,2.0512793,5.247989,-27.631021,FSRQ,0.13285643,0.8671436
2.1170363,27.631021,2.0786493,8.15687,0.0,1.981928,-27.631021,BLL,0.90788674,0.09211324
2.6414835,27.631021,2.590331,6.5564313,1.1767155,4.4075956,-27.631021,FSRQ,0.09068376,0.90931624
2.2448354,27.631021,2.1840844,7.729682,0.4894924,2.8295274,-27.631021,BLL,0.7326937,0.26730636
2.3820744,32.622932,2.1857665,7.091551,0.16854288,2.6210403,-27.214958,BLL,0.6108223,0.38917768
2.2550821,31.655552,2.212103,7.5884886,0.5213714,3.1641393,-27.1131,BLL,0.6975087,0.30249128
2.29448,27.631021,2.2200587,7.2509255,1.3527186,5.3352504,-27.631021,FSRQ,0.34496808,0.6550319
1.8670081,33.758083,1.75017,8.617525,0.0,2.2970026,-27.360716,BLL,0.9880091,0.011990889
2.218964,33.551353,2.139497,7.824434,0.42952234,2.9975147,-27.115032,BLL,0.8265021,0.17349793
2.8382523,30.401255,2.7995296,6.2564697,0.427537,2.9694664,-27.057152,FSRQ,0.07659382,0.9234062
2.0899496,35.46021,2.0936236,8.346651,0.40062526,2.8850584,-27.371004,BLL,0.95856327,0.041436706
2.5275524,32.227905,2.4853933,6.8980947,0.32611117,2.586085,-27.575005,FSRQ,0.3429522,0.6570478
2.60232,27.631021,2.545419,6.8222814,0.070106186,2.6102264,-27.631021,FSRQ,0.29641992,0.7035801
2.0071695,40.398857,2.0055342,8.318843,0.0,2.1822586,-26.8823,BLL,0.9945178,0.0054822112
2.397715,30.187086,2.298343,6.7504444,1.1779103,5.997992,-26.122177,FSRQ,0.16638893,0.8336111
2.052494,27.631021,1.9580424,8.105657,0.0,2.4006603,-27.631021,BLL,0.92020154,0.07979843
2.4088712,27.631021,2.2980802,7.335746,0.0,1.8267527,-27.631021,BLL,0.69302547,0.3069745
1.9433857,32.33737,1.8281336,8.540763,0.52026665,2.82681,-27.248158,BLL,0.971907,0.028092956
2.2601006,27.631021,1.9114715,7.2012672,0.22736697,3.0308983,-27.631021,BLL,0.7206546,0.27934536
2.5183706,29.339138,2.4228458,6.642866,0.36617008,3.658507,-26.822397,FSRQ,0.24654919,0.7534508
2.5712907,29.329721,2.4387836,6.407492,1.0725873,6.04879,-26.342178,FSRQ,0.09490061,0.9050994
2.627085,30.41205,2.6204894,6.589045,0.19603004,2.8187025,-27.337904,FSRQ,0.18978643,0.81021357
2.407994,29.145739,2.2998,6.954109,0.17454787,2.7821093,-24.770517,BLL,0.5534884,0.4465116
2.9764283,28.903698,2.7119863,5.926332,0.0,2.4104269,-27.471218,FSRQ,0.08293742,0.9170626
2.6054404,27.631021,2.5600753,6.756814,1.8049515,4.871173,-27.631021,FSRQ,0.10162401,0.898376
2.5003872,27.631021,2.4983647,7.2542267,0.8836349,4.261028,-27.631021,FSRQ,0.23236817,0.7676318
2.5199585,27.631021,2.508308,6.994252,0.5520809,3.0346544,-27.631021,FSRQ,0.28992766,0.71007234
1.8437762,32.291748,1.7610384,9.021732,0.0,2.5088384,-27.077019,BLL,0.9877588,0.012241212
1.8589772,35.022934,1.6098245,8.655103,0.56370497,3.1635733,-26.766628,BLL,0.9889575,0.0110424915
2.1792707,27.631021,2.072374,7.589668,0.0786678,2.6158893,-27.631021,BLL,0.82407725,0.17592277
2.6541593,27.631021,2.4835768,6.6377974,0.23027693,2.680902,-27.631021,FSRQ,0.21799701,0.782003
1.8611681,27.631021,1.5981497,8.358191,0.44427007,2.8324254,-27.631021,BLL,0.96854186,0.031458143
2.2909608,31.1138,2.2341511,7.5881505,0.72294515,3.210223,-27.23803,BLL,0.6531937,0.34680626
2.1454687,27.631021,1.9027783,7.9101214,0.77859664,3.1471274,-27.631021,BLL,0.863122,0.13687803
1.9193566,27.631021,1.889303,8.791661,0.0,1.800755,-27.631021,BLL,0.975192,0.024807965
1.9936914,27.631021,2.0660253,8.492449,0.0,1.4931204,-27.631021,BLL,0.95248216,0.047517855
2.3883169,29.190928,2.2557824,6.8994308,0.48289028,4.451925,-26.78457,FSRQ,0.35591203,0.644088
2.44281,27.631021,2.3214922,7.275413,0.0,2.303953,-27.631021,BLL,0.61933815,0.38066185
2.3726687,29.136768,2.3152447,7.5956964,0.50392234,3.001735,-27.033161,BLL,0.60298204,0.39701796
2.3343475,27.631021,1.9383463,7.2816377,0.15454197,2.4255865,-27.631021,BLL,0.7280059,0.27199414
1.9361236,27.631021,1.8988093,8.664978,0.39992702,2.8971393,-27.631021,BLL,0.9612054,0.038794573
2.3727832,29.472973,2.3519425,7.365084,0.5658683,3.105012,-27.38959,BLL,0.5071162,0.49288377
2.3936477,27.631021,2.3432589,7.343733,0.45652297,4.057839,-27.631021,FSRQ,0.37926197,0.620738
2.2656736,30.208344,2.0791783,7.6574407,0.8275854,4.1741505,-27.233984,BLL,0.60375464,0.39624536
2.2172418,27.631021,1.8944019,7.249981,0.30764887,2.6366098,-27.631021,BLL,0.77958566,0.22041433
1.9949588,37.037163,1.8636498,7.880132,0.5192812,3.158571,-26.413565,BLL,0.9715248,0.02847523
1.6779009,27.631021,1.6418074,9.183578,0.0,2.5233684,-27.631021,BLL,0.992319,0.007680987
1.9128989,36.61123,1.8330425,8.247815,0.4576611,3.396899,-26.498646,BLL,0.9837373,0.016262738
1.9823538,27.631021,1.7308933,8.16361,0.0,2.275269,-27.631021,BLL,0.953046,0.04695399
2.3121636,30.498686,2.2562535,7.5674825,0.3702396,2.8178484,-27.496359,BLL,0.6670917,0.33290827
1.905136,35.920578,1.8050267,8.06921,0.0,2.4043076,-26.766645,BLL,0.9852226,0.014777408
2.3106363,27.631021,2.0381398,7.023095,0.0,1.3712654,-27.631021,BLL,0.7720572,0.22794282
2.146758,32.794548,2.1102865,7.716013,0.41175884,3.001884,-27.008059,BLL,0.843778,0.15622196
2.182572,32.588634,2.1071186,7.6475863,0.17276835,2.6287408,-27.010893,BLL,0.8498104,0.15018958
1.9301136,27.631021,1.8957524,8.62874,0.0,1.7442646,-27.631021,BLL,0.9697347,0.030265262
2.2284422,27.631021,2.2289298,7.7050614,0.22856537,2.5135942,-27.631021,BLL,0.77477324,0.22522679
2.2821202,32.063934,2.0001829,7.347523,0.95426685,3.7110302,-27.107227,BLL,0.6672654,0.3327346
2.3292243,29.083433,2.2862935,7.171105,0.61937386,2.9850187,-27.177576,BLL,0.51408374,0.4859163
2.5380585,29.832155,2.4611444,7.3522453,1.0878439,4.092367,-27.230995,FSRQ,0.2548915,0.7451085
2.7287152,30.717186,2.7545881,7.0056596,0.41933504,2.79985,-27.16548,FSRQ,0.17448246,0.82551754
2.3570902,31.90483,2.2533917,7.505836,0.82392395,2.9861925,-26.987442,BLL,0.6187533,0.38124672
2.0970852,31.09372,1.8758045,7.9814963,0.58297527,2.927821,-26.971537,BLL,0.8950127,0.1049873
2.2854702,27.631021,2.23327,7.628915,0.0,1.8249348,-27.631021,BLL,0.81846744,0.18153255
2.2041202,32.394432,2.0081553,7.952095,0.0,2.6411133,-27.379051,BLL,0.898359,0.10164101
2.1278224,27.631021,2.142749,7.866869,0.053052947,2.377069,-27.631021,BLL,0.8692092,0.13079084
2.0100813,27.631021,1.9591917,8.130612,0.0,2.4997575,-27.631021,BLL,0.9267326,0.073267385
2.105928,27.631021,2.0740335,8.1258545,0.6409928,3.2645335,-27.631021,BLL,0.85734963,0.14265037
2.0727592,27.631021,1.9504994,7.578946,0.0,1.5355043,-27.631021,BLL,0.9001137,0.09988628
2.6114845,27.631021,2.631894,6.595387,0.1854558,2.4363651,-27.631021,FSRQ,0.22377312,0.7762269
2.3882716,29.68011,2.1421099,6.995618,0.7916637,4.1406856,-26.991613,FSRQ,0.368586,0.631414
2.3141747,31.972977,2.3132775,7.3033147,0.50829035,3.0860376,-27.095205,BLL,0.5572351,0.4427649
2.2257266,32.314556,2.2593162,7.669736,0.0,2.2622144,-26.975845,BLL,0.8490358,0.1509642
2.236325,27.631021,1.9730047,7.377596,0.0,2.0107217,-27.631021,BLL,0.8158645,0.1841355
2.018507,37.163795,1.9500498,7.9888377,0.42886826,2.871519,-26.687433,BLL,0.97697484,0.023025172
2.5567806,27.631021,2.5492413,7.0096283,0.4796689,2.8365884,-27.631021,FSRQ,0.29275048,0.7072495
1.9206771,27.631021,1.7456048,8.441762,0.0,1.9347968,-27.631021,BLL,0.97000694,0.029993061
2.2367961,29.026619,2.0198553,7.275371,0.2996145,2.9977293,-26.876093,BLL,0.6809313,0.31906864
2.0867527,27.631021,1.875353,7.831927,0.50632054,2.9032633,-27.631021,BLL,0.89106554,0.108934484
2.3634117,29.610275,2.3502152,7.1955113,1.0214155,4.1400404,-27.396553,FSRQ,0.34474277,0.6552572
1.9495671,31.995707,1.912593,8.243183,0.0,2.004389,-27.194468,BLL,0.9581441,0.04185589
1.702056,33.459507,1.5452408,8.888346,0.32471895,2.7458947,-27.066172,BLL,0.9942662,0.0057337987
2.402692,27.631021,2.289981,7.112064,0.0,2.06021,-27.631021,BLL,0.6400066,0.3599934
2.198168,27.631021,2.1998062,7.6816545,0.29392588,2.5183911,-27.631021,BLL,0.78708375,0.21291624
2.1450145,33.14973,2.133297,7.8543844,0.0,2.3904989,-27.372124,BLL,0.9097582,0.09024178
2.1217806,29.536312,1.9602169,7.378644,0.0,2.070023,-27.443441,BLL,0.84994894,0.15005104
2.3922248,27.631021,2.2207792,7.0590496,1.9807259,5.048449,-27.631021,FSRQ,0.33506697,0.664933
2.4402926,32.33737,2.46297,7.1013813,0.61103463,2.8999796,-26.809242,FSRQ,0.3917532,0.6082468
2.2309961,30.750174,2.14465,7.555416,0.25708923,2.5869071,-27.284117,BLL,0.7750795,0.2249205
1.9955769,27.631021,1.7419523,8.182708,0.0,1.8241602,-27.631021,BLL,0.95752794,0.042472053
2.5306735,29.89382,2.5708487,6.8755713,0.5281137,3.1963768,-27.466269,FSRQ,0.22418296,0.77581704
2.4229388,29.209158,2.413898,7.1244974,0.0,1.3704691,-27.378366,BLL,0.6524112,0.3475888
2.0479064,33.551353,1.5726042,8.283485,0.0,1.7468792,-26.923292,BLL,0.9718792,0.028120842
1.7514813,27.631021,1.5683901,8.552531,0.29867482,2.7258506,-27.631021,BLL,0.98201275,0.017987221
2.4898036,29.273642,2.4844468,6.7876005,0.6523402,4.16797,-27.41682,FSRQ,0.17868978,0.8213102
2.0153012,27.631021,1.9408301,8.410906,0.55735725,3.1559994,-27.631021,BLL,0.9252333,0.07476668
2.2982533,27.631021,2.0172555,7.2690306,0.0,1.9589286,-27.631021,BLL,0.7817301,0.21826987
2.0267107,33.62025,1.9775188,7.9609184,0.0,1.894014,-26.763105,BLL,0.95338213,0.04661786
2.03691,27.631021,1.9647269,7.926909,0.3241929,2.8675911,-27.631021,BLL,0.89294434,0.10705564
2.2559164,33.24148,2.2619958,7.7604356,0.9447498,3.2948244,-27.182796,BLL,0.77717906,0.22282095
2.3053243,27.631021,2.2162235,6.6080074,1.1344237,6.8370223,-27.631021,FSRQ,0.14300281,0.8569972
