PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.6251001,37.53219,1.6164709,9.637986,0.59405756,3.3366072,-25.08391,BCU,BLL,0.99975175,0.00024825873
2.3657522,29.96632,2.1584518,7.2825894,0.0,2.403294,-27.438005,BCU,BLL,0.7300619,0.2699381
1.8629444,33.758083,1.8997458,8.826874,0.25583833,2.8296661,-27.06389,BCU,BLL,0.9951505,0.00484952
2.544701,28.667652,2.5038438,6.8403,0.0,2.313773,-26.831247,BCU,FSRQ,0.38298124,0.61701876
2.2859154,31.497492,2.1799514,6.750315,0.8640727,6.8498354,-26.598381,BCU,FSRQ,0.29019243,0.7098076
2.119575,27.631021,2.1899905,8.169878,0.0,2.721194,-27.631021,BCU,BLL,0.9193276,0.08067239
2.6117759,27.631021,2.5219092,6.722058,0.7338518,3.738135,-27.631021,BCU,FSRQ,0.11454719,0.8854528
2.0586286,27.631021,2.0523086,8.321898,0.0,2.4717214,-27.631021,BCU,BLL,0.95849246,0.04150757
2.6215434,30.893679,2.5093222,6.680337,0.9890253,3.5094435,-27.484158,BCU,FSRQ,0.10958308,0.8904169
2.38554,31.734758,2.3774362,7.303969,0.81016415,3.805665,-27.366865,BCU,FSRQ,0.39829546,0.60170454
1.8712505,27.631021,1.8164617,8.939231,0.0,1.5556469,-27.631021,BCU,BLL,0.993242,0.0067579686
2.0697525,27.631021,2.0440164,8.469921,0.0,2.2398245,-27.631021,BCU,BLL,0.96797836,0.03202165
2.250181,29.68011,2.2586293,7.8793507,0.0,2.2648861,-27.355858,BCU,BLL,0.86918974,0.13081028
2.2493746,27.631021,2.2321196,7.603969,2.9100032,5.580916,-27.631021,BCU,FSRQ,0.12249762,0.8775024
2.6268778,32.40585,2.6341298,7.0091195,0.6113994,3.2574499,-27.550722,BCU,FSRQ,0.28663838,0.7133616
1.820441,27.631021,1.8034947,9.027933,0.0,2.042968,-27.631021,BCU,BLL,0.9930347,0.0069652763
2.1920788,30.563963,1.9639629,7.8696394,0.78608376,3.1825817,-27.324059,BCU,BLL,0.86877424,0.13122575
2.5165675,31.565172,2.5797718,7.19117,1.5477418,5.4708347,-27.46637,BCU,FSRQ,0.10345429,0.8965457
2.4304538,31.660076,2.4306476,7.3141475,0.7769817,3.5540235,-26.893301,BCU,FSRQ,0.3261884,0.6738116
2.6161234,29.30159,2.6091566,6.8820977,1.188443,4.250978,-27.29148,BCU,FSRQ,0.056544423,0.9434556
2.188438,34.608788,2.2337582,7.9462957,0.7866764,3.2207613,-27.26493,BCU,BLL,0.92875683,0.07124317
2.5112426,27.631021,2.551138,7.0307045,2.0512793,5.247989,-27.631021,BCU,FSRQ,0.0262959,0.9737041
2.1170363,27.631021,2.0786493,8.15687,0.0,1.981928,-27.631021,BCU,BLL,0.9548327,0.045167334
2.6414835,27.631021,2.590331,6.5564313,1.1767155,4.4075956,-27.631021,BCU,FSRQ,0.035246253,0.96475375
2.2448354,27.631021,2.1840844,7.729682,0.4894924,2.8295274,-27.631021,BCU,BLL,0.74098957,0.2590104
2.3820744,32.622932,2.1857665,7.091551,0.16854288,2.6210403,-27.214958,BCU,BLL,0.66518474,0.3348153
2.2550821,31.655552,2.212103,7.5884886,0.5213714,3.1641393,-27.1131,BCU,BLL,0.7114728,0.2885272
2.29448,27.631021,2.2200587,7.2509255,1.3527186,5.3352504,-27.631021,BCU,FSRQ,0.21640557,0.7835944
1.8670081,33.758083,1.75017,8.617525,0.0,2.2970026,-27.360716,BCU,BLL,0.9948648,0.0051351488
2.218964,33.551353,2.139497,7.824434,0.42952234,2.9975147,-27.115032,BCU,BLL,0.90415895,0.09584108
2.8382523,30.401255,2.7995296,6.2564697,0.427537,2.9694664,-27.057152,BCU,FSRQ,0.08489585,0.91510415
2.0899496,35.46021,2.0936236,8.346651,0.40062526,2.8850584,-27.371004,BCU,BLL,0.9882912,0.011708802
2.5275524,32.227905,2.4853933,6.8980947,0.32611117,2.586085,-27.575005,BCU,FSRQ,0.43117368,0.5688263
2.60232,27.631021,2.545419,6.8222814,0.070106186,2.6102264,-27.631021,BCU,FSRQ,0.3236848,0.6763152
2.0071695,40.398857,2.0055342,8.318843,0.0,2.1822586,-26.8823,BCU,BLL,0.9985712,0.0014287707
2.397715,30.187086,2.298343,6.7504444,1.1779103,5.997992,-26.122177,BCU,FSRQ,0.1045059,0.8954941
2.052494,27.631021,1.9580424,8.105657,0.0,2.4006603,-27.631021,BCU,BLL,0.9535527,0.046447247
2.4088712,27.631021,2.2980802,7.335746,0.0,1.8267527,-27.631021,BCU,BLL,0.7075319,0.29246804
1.9433857,32.33737,1.8281336,8.540763,0.52026665,2.82681,-27.248158,BCU,BLL,0.9906945,0.009305448
2.2601006,27.631021,1.9114715,7.2012672,0.22736697,3.0308983,-27.631021,BCU,BLL,0.7366822,0.26331782
2.5183706,29.339138,2.4228458,6.642866,0.36617008,3.658507,-26.822397,BCU,FSRQ,0.24323267,0.75676733
2.5712907,29.329721,2.4387836,6.407492,1.0725873,6.04879,-26.342178,BCU,FSRQ,0.04625261,0.9537474
2.627085,30.41205,2.6204894,6.589045,0.19603004,2.8187025,-27.337904,BCU,FSRQ,0.26292533,0.7370747
2.407994,29.145739,2.2998,6.954109,0.17454787,2.7821093,-24.770517,BCU,BLL,0.5821868,0.41781318
2.9764283,28.903698,2.7119863,5.926332,0.0,2.4104269,-27.471218,BCU,FSRQ,0.12235463,0.8776454
2.6054404,27.631021,2.5600753,6.756814,1.8049515,4.871173,-27.631021,BCU,FSRQ,0.02045679,0.9795432
2.5003872,27.631021,2.4983647,7.2542267,0.8836349,4.261028,-27.631021,BCU,FSRQ,0.17517602,0.824824
2.5199585,27.631021,2.508308,6.994252,0.5520809,3.0346544,-27.631021,BCU,FSRQ,0.23975265,0.76024735
1.8437762,32.291748,1.7610384,9.021732,0.0,2.5088384,-27.077019,BCU,BLL,0.99532646,0.0046735485
1.8589772,35.022934,1.6098245,8.655103,0.56370497,3.1635733,-26.766628,BCU,BLL,0.99717903,0.002820973
2.1792707,27.631021,2.072374,7.589668,0.0786678,2.6158893,-27.631021,BCU,BLL,0.8546196,0.14538036
2.6541593,27.631021,2.4835768,6.6377974,0.23027693,2.680902,-27.631021,BCU,FSRQ,0.2533738,0.7466262
1.8611681,27.631021,1.5981497,8.358191,0.44427007,2.8324254,-27.631021,BCU,BLL,0.97648215,0.023517838
2.2909608,31.1138,2.2341511,7.5881505,0.72294515,3.210223,-27.23803,BCU,BLL,0.627368,0.372632
2.1454687,27.631021,1.9027783,7.9101214,0.77859664,3.1471274,-27.631021,BCU,BLL,0.831314,0.16868597
1.9193566,27.631021,1.889303,8.791661,0.0,1.800755,-27.631021,BCU,BLL,0.9890057,0.010994308
1.9936914,27.631021,2.0660253,8.492449,0.0,1.4931204,-27.631021,BCU,BLL,0.9807286,0.019271398
2.3883169,29.190928,2.2557824,6.8994308,0.48289028,4.451925,-26.78457,BCU,FSRQ,0.32748938,0.6725106
2.44281,27.631021,2.3214922,7.275413,0.0,2.303953,-27.631021,BCU,BLL,0.6322974,0.36770257
2.3726687,29.136768,2.3152447,7.5956964,0.50392234,3.001735,-27.033161,BCU,FSRQ,0.49748755,0.50251245
2.3343475,27.631021,1.9383463,7.2816377,0.15454197,2.4255865,-27.631021,BCU,BLL,0.7592863,0.24071373
1.9361236,27.631021,1.8988093,8.664978,0.39992702,2.8971393,-27.631021,BCU,BLL,0.97178596,0.028214011
2.3727832,29.472973,2.3519425,7.365084,0.5658683,3.105012,-27.38959,BCU,FSRQ,0.46309698,0.536903
2.3936477,27.631021,2.3432589,7.343733,0.45652297,4.057839,-27.631021,BCU,FSRQ,0.37066185,0.62933815
2.2656736,30.208344,2.0791783,7.6574407,0.8275854,4.1741505,-27.233984,BCU,BLL,0.6434473,0.3565527
2.2172418,27.631021,1.8944019,7.249981,0.30764887,2.6366098,-27.631021,BCU,BLL,0.7727413,0.22725871
1.9949588,37.037163,1.8636498,7.880132,0.5192812,3.158571,-26.413565,BCU,BLL,0.9905676,0.009432359
1.6779009,27.631021,1.6418074,9.183578,0.0,2.5233684,-27.631021,BCU,BLL,0.9957756,0.0042244066
1.9128989,36.61123,1.8330425,8.247815,0.4576611,3.396899,-26.498646,BCU,BLL,0.9941181,0.005881916
1.9823538,27.631021,1.7308933,8.16361,0.0,2.275269,-27.631021,BCU,BLL,0.9697465,0.030253552
2.3121636,30.498686,2.2562535,7.5674825,0.3702396,2.8178484,-27.496359,BCU,BLL,0.70540786,0.29459214
1.905136,35.920578,1.8050267,8.06921,0.0,2.4043076,-26.766645,BCU,BLL,0.99202096,0.007979036
2.3106363,27.631021,2.0381398,7.023095,0.0,1.3712654,-27.631021,BCU,BLL,0.78448063,0.21551935
2.146758,32.794548,2.1102865,7.716013,0.41175884,3.001884,-27.008059,BCU,BLL,0.89003056,0.109969415
2.182572,32.588634,2.1071186,7.6475863,0.17276835,2.6287408,-27.010893,BCU,BLL,0.8758498,0.124150224
1.9301136,27.631021,1.8957524,8.62874,0.0,1.7442646,-27.631021,BCU,BLL,0.9866135,0.013386486
2.2284422,27.631021,2.2289298,7.7050614,0.22856537,2.5135942,-27.631021,BCU,BLL,0.8074427,0.19255729
2.2821202,32.063934,2.0001829,7.347523,0.95426685,3.7110302,-27.107227,BCU,BLL,0.6921232,0.3078768
2.3292243,29.083433,2.2862935,7.171105,0.61937386,2.9850187,-27.177576,BCU,FSRQ,0.42706978,0.5729302
2.5380585,29.832155,2.4611444,7.3522453,1.0878439,4.092367,-27.230995,BCU,FSRQ,0.16217375,0.83782625
2.7287152,30.717186,2.7545881,7.0056596,0.41933504,2.79985,-27.16548,BCU,FSRQ,0.17970741,0.8202926
2.3570902,31.90483,2.2533917,7.505836,0.82392395,2.9861925,-26.987442,BCU,BLL,0.5564148,0.44358522
2.0970852,31.09372,1.8758045,7.9814963,0.58297527,2.927821,-26.971537,BCU,BLL,0.926995,0.07300504
2.2854702,27.631021,2.23327,7.628915,0.0,1.8249348,-27.631021,BCU,BLL,0.8397291,0.16027094
2.2041202,32.394432,2.0081553,7.952095,0.0,2.6411133,-27.379051,BCU,BLL,0.93272144,0.06727858
2.1278224,27.631021,2.142749,7.866869,0.053052947,2.377069,-27.631021,BCU,BLL,0.9103849,0.089615084
2.0100813,27.631021,1.9591917,8.130612,0.0,2.4997575,-27.631021,BCU,BLL,0.9569639,0.043036122
2.105928,27.631021,2.0740335,8.1258545,0.6409928,3.2645335,-27.631021,BCU,BLL,0.8644457,0.13555434
2.0727592,27.631021,1.9504994,7.578946,0.0,1.5355043,-27.631021,BCU,BLL,0.9381865,0.061813485
2.6114845,27.631021,2.631894,6.595387,0.1854558,2.4363651,-27.631021,BCU,FSRQ,0.2462492,0.7537508
2.3882716,29.68011,2.1421099,6.995618,0.7916637,4.1406856,-26.991613,BCU,FSRQ,0.3093257,0.6906743
2.3141747,31.972977,2.3132775,7.3033147,0.50829035,3.0860376,-27.095205,BCU,BLL,0.57082224,0.4291778
2.2257266,32.314556,2.2593162,7.669736,0.0,2.2622144,-26.975845,BCU,BLL,0.8785834,0.12141664
2.236325,27.631021,1.9730047,7.377596,0.0,2.0107217,-27.631021,BCU,BLL,0.8556713,0.14432868
2.018507,37.163795,1.9500498,7.9888377,0.42886826,2.871519,-26.687433,BCU,BLL,0.9919857,0.00801434
2.5567806,27.631021,2.5492413,7.0096283,0.4796689,2.8365884,-27.631021,BCU,FSRQ,0.25230622,0.7476938
1.9206771,27.631021,1.7456048,8.441762,0.0,1.9347968,-27.631021,BCU,BLL,0.9838974,0.016102625
2.2367961,29.026619,2.0198553,7.275371,0.2996145,2.9977293,-26.876093,BCU,BLL,0.65643996,0.34356004
2.0867527,27.631021,1.875353,7.831927,0.50632054,2.9032633,-27.631021,BCU,BLL,0.8813173,0.11868266
2.3634117,29.610275,2.3502152,7.1955113,1.0214155,4.1400404,-27.396553,BCU,FSRQ,0.25346053,0.7465395
1.9495671,31.995707,1.912593,8.243183,0.0,2.004389,-27.194468,BCU,BLL,0.9811169,0.01888309
1.702056,33.459507,1.5452408,8.888346,0.32471895,2.7458947,-27.066172,BCU,BLL,0.99834245,0.0016575324
2.402692,27.631021,2.289981,7.112064,0.0,2.06021,-27.631021,BCU,BLL,0.65910494,0.3408951
2.198168,27.631021,2.1998062,7.6816545,0.29392588,2.5183911,-27.631021,BCU,BLL,0.8127966,0.18720338
2.1450145,33.14973,2.133297,7.8543844,0.0,2.3904989,-27.372124,BCU,BLL,0.936932,0.06306798
2.1217806,29.536312,1.9602169,7.378644,0.0,2.070023,-27.443441,BCU,BLL,0.8955497,0.10445031
2.3922248,27.631021,2.2207792,7.0590496,1.9807259,5.048449,-27.631021,BCU,FSRQ,0.09085834,0.90914166
2.4402926,32.33737,2.46297,7.1013813,0.61103463,2.8999796,-26.809242,BCU,FSRQ,0.38407493,0.6159251
2.2309961,30.750174,2.14465,7.555416,0.25708923,2.5869071,-27.284117,BCU,BLL,0.80465835,0.19534165
1.9955769,27.631021,1.7419523,8.182708,0.0,1.8241602,-27.631021,BCU,BLL,0.97528565,0.024714343
2.5306735,29.89382,2.5708487,6.8755713,0.5281137,3.1963768,-27.466269,BCU,FSRQ,0.23079157,0.76920843
2.4229388,29.209158,2.413898,7.1244974,0.0,1.3704691,-27.378366,BCU,BLL,0.6555406,0.34445938
2.0479064,33.551353,1.5726042,8.283485,0.0,1.7468792,-26.923292,BCU,BLL,0.9920943,0.007905713
1.7514813,27.631021,1.5683901,8.552531,0.29867482,2.7258506,-27.631021,BCU,BLL,0.9876358,0.012364217
2.4898036,29.273642,2.4844468,6.7876005,0.6523402,4.16797,-27.41682,BCU,FSRQ,0.15857673,0.8414233
2.0153012,27.631021,1.9408301,8.410906,0.55735725,3.1559994,-27.631021,BCU,BLL,0.9412316,0.058768373
2.2982533,27.631021,2.0172555,7.2690306,0.0,1.9589286,-27.631021,BCU,BLL,0.8109446,0.18905537
2.0267107,33.62025,1.9775188,7.9609184,0.0,1.894014,-26.763105,BCU,BLL,0.97347426,0.026525712
2.03691,27.631021,1.9647269,7.926909,0.3241929,2.8675911,-27.631021,BCU,BLL,0.91498053,0.08501948
2.2559164,33.24148,2.2619958,7.7604356,0.9447498,3.2948244,-27.182796,BCU,BLL,0.7797884,0.22021163
2.3053243,27.631021,2.2162235,6.6080074,1.1344237,6.8370223,-27.631021,BCU,FSRQ,0.13474572,0.8652543
2.1914327,31.396158,2.1944077,8.318754,0.0,0.7658788,-27.436499,BCU,BLL,0.97930944,0.02069058
2.6399012,27.631021,2.6367512,6.8383536,0.08051926,2.806444,-27.631021,BCU,FSRQ,0.2670837,0.7329163
2.528417,30.871544,2.4368744,6.473404,0.7643423,4.109675,-27.467314,BCU,FSRQ,0.1363613,0.8636387
2.798746,28.953903,2.6654904,5.9814863,0.44027284,3.1887937,-27.35563,BCU,FSRQ,0.07889807,0.9211019
2.4490345,36.03568,2.2237942,6.7445855,0.0,1.9464091,-27.21201,BCU,BLL,0.8021147,0.1978853
2.401536,30.695223,2.2722595,7.030224,0.42409894,2.8703895,-27.293327,BCU,FSRQ,0.48096007,0.5190399
2.5178604,30.546532,2.5079975,6.751651,0.4821428,3.028098,-27.513054,BCU,FSRQ,0.27915835,0.72084165
2.1480677,27.631021,1.8199481,7.1991677,0.19397233,3.1000574,-27.631021,BCU,BLL,0.80405366,0.19594637
2.3075366,31.893478,2.2700098,7.019971,0.88831013,4.988466,-26.816153,BCU,FSRQ,0.317084,0.682916
2.054796,32.931965,1.9262654,8.145443,0.5161939,3.066273,-27.030785,BCU,BLL,0.97138566,0.028614352
2.3527596,27.631021,2.3604875,7.2181125,0.0,2.5744107,-27.631021,BCU,BLL,0.63328,0.36672002
2.3352547,27.631021,2.2265313,7.1798315,0.0,1.5202588,-27.631021,BCU,BLL,0.7655933,0.23440668
2.5340889,27.631021,2.4621024,6.576923,0.5444237,3.71292,-27.631021,BCU,FSRQ,0.16635239,0.8336476
1.7992871,35.345127,1.7606503,8.742694,0.0,2.3436546,-26.988028,BCU,BLL,0.9977104,0.0022895988
2.0878012,33.638626,2.0608697,8.07107,0.4642088,2.8658497,-27.416126,BCU,BLL,0.9697644,0.030235581
2.4115927,30.794233,2.4171531,7.6142178,0.38032654,2.6959305,-27.15341,BCU,BLL,0.557865,0.442135
2.3496785,29.273642,2.280185,7.152314,0.2996175,2.873045,-27.401358,BCU,BLL,0.56463003,0.43536994
2.0354154,27.631021,1.9475809,7.8922224,0.0,1.89769,-27.631021,BCU,BLL,0.9549011,0.04509889
1.8298317,31.339966,1.6396346,9.091263,0.0,2.1714764,-27.355286,BCU,BLL,0.99697936,0.003020632
2.381144,29.013655,2.3476577,7.0964303,0.0,2.3353214,-27.298965,BCU,BLL,0.6141779,0.38582212
1.8080884,27.631021,1.8270969,8.914392,0.4367543,2.8194594,-27.631021,BCU,BLL,0.98805004,0.0119499285
2.2856603,29.405598,1.6779462,7.5523596,0.22395971,2.6022146,-27.394947,BCU,BLL,0.86971664,0.13028334
2.4956603,31.599047,2.4935086,7.1628876,0.0,2.267822,-26.666609,BCU,BLL,0.5594947,0.44050533
2.3383737,27.631021,2.3160691,7.2558756,0.8687462,3.673661,-27.631021,BCU,FSRQ,0.34591687,0.65408313
2.543723,27.631021,2.8182733,7.079804,0.23748939,2.6308699,-27.631021,BCU,FSRQ,0.26542616,0.73457384
2.0333424,27.631021,2.0406175,8.257716,0.41108418,2.8818126,-27.631021,BCU,BLL,0.9289661,0.07103392
2.3405995,27.631021,2.3321576,7.787994,0.22302665,2.7370336,-27.631021,BCU,BLL,0.6951742,0.30482575
2.471418,27.631021,2.4035077,6.8516517,2.6795886,5.51353,-27.631021,BCU,FSRQ,0.023451209,0.9765488
2.2347686,27.631021,1.7767009,7.072768,0.08214091,2.6296678,-27.631021,BCU,BLL,0.8015133,0.1984867
2.5532947,31.734758,2.6735446,7.256504,0.0,2.3114536,-27.409678,BCU,BLL,0.50315523,0.49684477
1.7259396,35.345127,1.6780874,9.153802,0.0,2.481642,-27.302132,BCU,BLL,0.99916947,0.0008305451
1.9323412,27.631021,1.5820785,8.103863,0.0,2.5531523,-27.631021,BCU,BLL,0.970088,0.029912006
1.9494869,32.863247,1.8855618,8.553297,0.0,2.2280226,-27.120867,BCU,BLL,0.9880199,0.011980127
2.5195534,32.588634,2.5166118,6.8518424,0.0,2.1329837,-27.388731,BCU,BLL,0.53714645,0.46285355
2.327579,30.11299,2.2362733,6.572985,1.09208,7.654425,-27.014671,BCU,FSRQ,0.1403529,0.8596471
1.8336155,27.631021,1.700002,8.797319,0.20422041,2.6522892,-27.631021,BCU,BLL,0.98709434,0.012905631
1.8123603,34.07984,1.4707133,8.637867,0.6158666,3.1067786,-27.277561,BCU,BLL,0.9981634,0.0018365819
2.0022311,29.092262,1.984104,8.127616,0.55496866,3.0787594,-26.550217,BCU,BLL,0.86999345,0.13000655
1.9759353,34.37877,1.895591,8.385728,0.24855648,2.781878,-27.407217,BCU,BLL,0.98947275,0.010527248
2.7056499,28.471836,2.6520672,6.478941,0.58239484,3.2709208,-27.21464,BCU,FSRQ,0.09785509,0.9021449
2.249527,27.631021,2.2729094,7.751785,0.0,2.2389846,-27.631021,BCU,BLL,0.8412862,0.15871382
2.5074403,29.821924,2.394043,6.6263933,0.956117,4.4149384,-27.087805,BCU,FSRQ,0.10199624,0.89800376
2.351366,28.991316,2.4052453,7.9992747,0.49932674,2.985424,-26.946293,BCU,BLL,0.5709915,0.42900845
2.5582511,29.665083,2.5502622,6.5007896,0.7276302,4.244544,-27.356903,BCU,FSRQ,0.093279004,0.906721
2.002129,36.7839,1.6316535,7.767261,0.0,2.7550974,-26.604507,BCU,BLL,0.9905934,0.009406611
2.1213024,35.89756,2.0473454,7.9864454,0.13245046,2.8517387,-26.729599,BCU,BLL,0.97392946,0.026070531
2.2266843,29.236666,2.5499551,7.650729,1.0352348,4.263016,-27.245352,BCU,FSRQ,0.34948015,0.65051985
1.9854861,27.631021,1.9742051,8.59346,0.0,2.2902384,-27.631021,BCU,BLL,0.97845227,0.02154771
2.1262808,29.610275,1.9931966,8.28965,0.49649882,3.1714208,-27.456808,BCU,BLL,0.9289651,0.07103494
1.9323865,34.37877,1.9316146,8.403131,0.0,2.2246742,-27.338263,BCU,BLL,0.99067914,0.0093208775
2.2482677,27.631021,2.247161,7.61101,0.88212615,3.2455118,-27.631021,BCU,BLL,0.5445979,0.45540208
2.2863393,39.420265,2.2801867,8.000372,0.0,2.1065857,-27.0521,BCU,BLL,0.9883456,0.011654362
1.4289433,27.631021,1.4935597,10.104341,0.0,2.7047007,-27.631021,BCU,BLL,0.99951106,0.00048891106
2.420244,30.455309,2.4165928,7.398965,0.0,1.5131626,-26.716967,BCU,BLL,0.7052789,0.29472116
2.7039611,33.895958,2.6971862,6.5681214,0.45973426,2.7546391,-27.069532,BCU,FSRQ,0.2515691,0.7484309
2.7042353,27.631021,2.6729481,6.596732,0.16402517,2.555508,-27.631021,BCU,FSRQ,0.20561016,0.79438984
2.113173,32.21195,2.0645683,8.197908,0.0,2.3523026,-27.196472,BCU,BLL,0.9595797,0.040420268
2.399001,29.386515,2.3079686,7.2283535,0.62331295,3.4909577,-27.049446,BCU,FSRQ,0.35371935,0.64628065
1.9710506,36.553673,1.9690557,8.320136,0.44932526,2.8112392,-26.973864,BCU,BLL,0.99537414,0.0046258676
1.6992878,27.631021,1.6340173,8.9634905,0.5101144,3.025834,-27.631021,BCU,BLL,0.99334687,0.006653118
1.8229337,27.631021,1.822127,8.745939,0.6282268,2.8384771,-27.631021,BCU,BLL,0.9838734,0.016126554
2.4018784,32.55434,2.3087325,7.2956185,0.0,2.3430147,-27.072783,BCU,BLL,0.72343,0.27657002
2.5263655,27.631021,2.535054,6.78853,0.2666565,2.793095,-27.631021,BCU,FSRQ,0.30100316,0.69899684
1.7734435,27.631021,1.5413117,8.985994,0.0,2.266904,-27.631021,BCU,BLL,0.99462074,0.005379274
2.2048297,27.631021,2.1713982,8.194162,0.0,1.8898335,-27.631021,BCU,BLL,0.93578076,0.06421922
2.1487913,27.631021,1.9824085,7.758935,0.0,1.9070485,-27.631021,BCU,BLL,0.9303693,0.069630705
2.0285082,31.587753,1.7783908,7.824727,0.8163919,3.4765387,-27.239841,BCU,BLL,0.9491666,0.050833408
2.7208848,28.79034,2.582101,5.8436155,0.36326835,3.716278,-27.047308,BCU,FSRQ,0.094665945,0.90533406
1.5162216,27.631021,1.4621873,9.767522,0.0,2.304555,-27.631021,BCU,BLL,0.99911386,0.00088617037
1.7590082,27.631021,1.8136294,9.17551,0.0,2.196062,-27.631021,BCU,BLL,0.9945704,0.0054296283
1.9274129,27.631021,1.9067513,8.249714,0.30400348,2.804433,-27.631021,BCU,BLL,0.95672137,0.043278653
1.7560806,27.631021,0.8556364,8.927741,0.0,1.9952357,-27.631021,BCU,BLL,0.9983787,0.0016213005
2.104437,27.631021,2.1534202,8.065713,0.57777816,3.23301,-27.631021,BCU,BLL,0.8474912,0.15250878
1.684874,36.150784,1.6417445,9.159584,0.723578,3.0244577,-26.76598,BCU,BLL,0.9995528,0.000447234
1.8286035,27.631021,1.433811,8.618603,0.0,2.5510838,-27.631021,BCU,BLL,0.9896838,0.010316184
2.222005,27.631021,1.8927068,7.8810735,0.0,2.6906726,-27.631021,BCU,BLL,0.8996264,0.10037361
2.1457276,27.631021,2.107878,7.866004,0.0,2.3196788,-27.631021,BCU,BLL,0.9149621,0.08503788
2.1124883,35.77095,2.0975792,7.772269,0.36675933,2.7751434,-27.229284,BCU,BLL,0.9707702,0.029229838
2.2666144,30.240301,2.3856285,7.486067,1.5608294,9.168986,-27.475733,BCU,FSRQ,0.15391856,0.84608144
1.7690783,42.18336,1.7764637,8.790745,0.0,2.2565508,-25.599953,BCU,BLL,0.9998698,0.00013019223
2.6834736,27.631021,2.531848,6.630251,0.44247642,2.7339544,-27.631021,BCU,FSRQ,0.17726272,0.8227373
2.6502018,28.720398,2.5753257,6.7520432,0.47181478,3.337232,-27.298706,BCU,FSRQ,0.1661827,0.8338173
2.2891169,29.821924,2.2835195,7.643738,0.15422104,2.558561,-26.429476,BCU,BLL,0.71202147,0.28797856
2.592312,27.631021,2.5825517,6.72201,0.0,1.092384,-27.631021,BCU,FSRQ,0.42370248,0.5762975
1.5822325,29.287592,1.1189529,9.089376,0.109565765,2.7794774,-27.436516,BCU,BLL,0.998458,0.0015419605
2.1317964,32.703,1.9717894,7.5785966,0.5026736,3.6197443,-27.047756,BCU,BLL,0.8768754,0.123124585
2.152755,31.66686,2.0198283,7.1429,0.6802422,4.0554442,-27.178596,BCU,BLL,0.7029463,0.29705372
1.91663,32.703,1.9022481,8.273727,0.11604731,2.5591166,-27.207607,BCU,BLL,0.98180324,0.018196741
1.9396223,27.631021,2.0582147,8.6748705,0.5139363,3.0872645,-27.631021,BCU,BLL,0.9637236,0.0362764
2.439456,30.542175,2.462455,7.23204,0.0,2.2255511,-26.945633,BCU,BLL,0.5739715,0.42602846
2.2442927,29.929996,2.0974782,7.3440614,0.2664419,2.801298,-27.327927,BCU,BLL,0.74896085,0.25103915
2.4178014,29.955927,2.373544,6.960286,0.94921553,4.20089,-27.25383,BCU,FSRQ,0.17633921,0.8236608
2.5432289,29.118896,2.4532945,7.0856247,0.9207268,3.8287542,-27.449251,BCU,FSRQ,0.16318619,0.8368138
1.5972991,41.07812,1.6144975,9.490774,0.5756055,3.066121,-26.880718,BCU,BLL,0.999963,3.703054e-05
2.7133684,27.631021,2.6016207,6.2492304,0.8338393,4.878074,-27.631021,BCU,FSRQ,0.035696983,0.964303
2.6014326,31.565172,2.54534,6.6705203,0.31664458,2.769941,-27.413303,BCU,FSRQ,0.30295873,0.6970413
2.6574001,29.541216,2.6302266,6.4675846,0.6096147,4.1386867,-27.504818,BCU,FSRQ,0.094145775,0.9058542
1.8613197,33.522648,1.64392,8.45186,0.48675978,2.9630759,-27.044935,BCU,BLL,0.9945932,0.005406772
2.4652822,28.864223,2.4704983,7.1783147,0.7944486,4.119345,-27.258331,BCU,FSRQ,0.18606025,0.81393975
2.0134804,35.30485,2.1127813,8.12587,0.5316299,2.916219,-26.961931,BCU,BLL,0.98632216,0.013677817
2.3899105,29.821924,2.3932495,7.0024996,0.4398938,3.4536088,-26.829485,BCU,FSRQ,0.3371095,0.6628905
2.2252228,30.401255,2.2502275,7.423414,1.048492,4.056461,-27.43034,BCU,BLL,0.5004705,0.4995295
2.5131342,27.631021,2.2430499,6.468767,0.23040614,2.6076436,-27.631021,BCU,FSRQ,0.3901279,0.6098721
2.3377604,27.631021,2.2269392,7.167033,0.6050684,3.7682033,-27.631021,BCU,FSRQ,0.42462188,0.5753781
2.1330173,35.51775,1.885272,7.787959,0.0,1.6838543,-27.063951,BCU,BLL,0.9786394,0.02136057
1.4267569,27.631021,1.3876196,9.9428215,0.0,2.7992299,-27.631021,BCU,BLL,0.9994451,0.0005549462
2.6049798,30.794233,2.6222155,6.983201,0.64977777,3.4283814,-25.305822,BCU,FSRQ,0.1856311,0.8143689
1.8407972,27.631021,1.7469956,8.721591,0.0,2.6743212,-27.631021,BCU,BLL,0.98658055,0.01341947
2.377668,27.631021,2.4311843,7.385705,0.0,2.7714562,-27.631021,BCU,BLL,0.6119262,0.3880738
1.9972776,30.028915,1.9845161,8.05728,0.0,1.8008766,-27.15642,BCU,BLL,0.96350425,0.036495745
2.0060973,36.02417,1.9838175,8.2223625,0.1231926,2.4036355,-26.730314,BCU,BLL,0.9904176,0.009582425
2.3088963,31.227821,2.2986727,7.4572177,1.025155,3.8617237,-26.567345,BCU,FSRQ,0.36448896,0.63551104
