PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.829637,28.623623,2.8018935,5.945239,0.89194965,7.119406,-26.772766,FSRQ,0.23697561770677567,0.7630243822932243
2.1125848,27.631021,2.1123059,8.01368,0.0,2.2582967,-27.631021,BLL,0.7698107287287712,0.2301892712712288
2.2523553,29.541216,2.1386576,6.763457,0.9342143,7.0895743,-26.579308,FSRQ,0.40469563007354736,0.5953043699264526
1.6979182,27.631021,1.6652689,8.9174185,0.0,2.0549417,-27.631021,BLL,0.9446207084693015,0.05537929153069854
2.599026,29.163746,2.585304,6.41337,0.4912341,4.6391973,-26.965292,FSRQ,0.34840313345193863,0.6515968665480614
2.0676782,31.802732,2.0279455,7.4350133,0.2708717,3.4419498,-26.775833,BLL,0.7216122318059206,0.2783877681940794
1.829065,37.5437,1.5802271,8.210746,0.18747807,2.6144688,-26.40428,BLL,0.9252240359783173,0.07477596402168274
1.849193,37.417065,1.741758,7.626694,0.49739218,4.7846403,-25.369064,BLL,0.8039574380964041,0.19604256190359592
2.4382217,30.283035,2.393472,6.7429,0.82349813,5.0323086,-26.372555,FSRQ,0.42675816267728806,0.573241837322712
2.7454455,32.234745,2.7034948,6.244424,0.17883745,2.669158,-26.420858,FSRQ,0.4129868671298027,0.5870131328701973
2.6952662,31.893478,2.6132238,5.777897,1.0389191,8.986897,-23.11711,FSRQ,0.283314049243927,0.716685950756073
1.7166378,39.31665,1.7123426,9.013985,0.0,2.7318563,-26.592634,BLL,0.9367653322406113,0.06323466775938869
2.2213824,28.903698,2.0915904,6.469494,2.0663962,8.66795,-27.125349,FSRQ,0.3035912588238716,0.6964087411761284
1.8693295,36.933556,1.8304771,8.436183,0.28766322,3.3056135,-26.262768,BLL,0.8682354735210538,0.1317645264789462
2.6347046,27.631021,2.6211426,6.883926,0.0,2.70405,-27.631021,FSRQ,0.38525480031967163,0.6147451996803284
2.504557,28.623623,2.3898895,6.1512904,0.7677083,6.059182,-27.107916,FSRQ,0.28319621831178665,0.7168037816882133
2.0627015,31.295069,2.0188055,7.795645,0.16781735,2.6508484,-27.109034,BLL,0.7899285424500704,0.21007145754992962
1.9705373,34.1948,1.8918941,7.1273437,0.43359333,7.2754602,-24.237268,BLL,0.5434827171266079,0.4565172828733921
1.8508866,37.624287,1.7231027,8.486201,0.0,2.475293,-27.05156,BLL,0.9327295538969338,0.0672704461030662
2.562876,28.353365,2.6784382,6.848677,1.3571756,4.847749,-27.185112,FSRQ,0.32811935245990753,0.6718806475400925
2.2701888,29.472973,2.2678525,7.6430945,0.0,2.221122,-27.09387,BLL,0.6386939771473408,0.3613060228526592
1.4819573,27.631021,1.434794,9.511347,0.0,2.889556,-27.631021,BLL,0.9729642008896917,0.02703579911030829
2.3649096,29.083433,2.267123,6.7701,0.82578754,6.299191,-27.21088,FSRQ,0.4069742448627949,0.5930257551372051
2.0949237,32.6115,2.0105538,7.8020577,0.29266116,3.339734,-26.878956,BLL,0.7747422307729721,0.2252577692270279
2.0204072,34.37877,1.876381,7.0465565,0.2587856,4.2422576,-26.180607,BLL,0.7319470215588808,0.2680529784411192
1.9777334,36.530647,1.8570604,8.249817,0.0,2.287025,-26.816574,BLL,0.8943739952519536,0.1056260047480464
2.3035402,30.893679,2.299811,7.7282343,0.45659575,3.0039542,-27.10782,BLL,0.6370022147893906,0.36299778521060944
2.0814521,27.631021,1.9951811,7.637868,0.31977364,2.6487722,-27.631021,BLL,0.7429370377212763,0.2570629622787237
1.991637,33.44803,1.9866359,8.547525,0.0,2.3364708,-27.423246,BLL,0.8874890133738518,0.11251098662614822
2.1681244,31.98434,2.1309574,7.525376,0.19723101,2.8134708,-26.61696,BLL,0.6835471615195274,0.31645283848047256
2.2433355,29.821924,2.1443605,6.7150197,0.60481155,6.845572,-24.59618,FSRQ,0.40105127170681953,0.5989487282931805
2.1212902,31.927538,2.1046793,7.7371078,0.18937634,2.6245656,-27.23897,BLL,0.7759464289993048,0.22405357100069523
2.1952972,28.887175,2.1613402,8.12209,0.88767105,3.2234533,-26.965725,BLL,0.7274046111851931,0.27259538881480694
2.3103821,30.253105,2.2148218,6.5277057,0.4736994,7.037045,-25.023693,FSRQ,0.3780001290142536,0.6219998709857464
1.7876707,33.96491,1.5872318,7.897446,0.31867298,3.466696,-26.374289,BLL,0.8815274136140943,0.11847258638590574
2.2103362,34.657097,2.1960049,7.2321305,0.5054583,4.1620216,-25.639288,BLL,0.67198671028018,0.32801328971982
2.722437,28.481693,2.6995304,6.144261,0.6456214,4.6234937,-27.060297,FSRQ,0.2757619768381119,0.7242380231618881
2.1222432,32.10945,1.5707055,7.5602207,0.33815083,2.6727605,-27.229254,BLL,0.8545431420207024,0.14545685797929764
1.5676596,34.41557,0.41477,9.697762,0.0,2.5516,-27.399202,BLL,0.9949186172452755,0.005081382754724473
2.116459,30.993519,1.9845414,7.8547435,0.7160392,3.4287713,-26.45202,BLL,0.7335693258792162,0.2664306741207838
2.2143896,30.304455,2.1744852,7.2634645,0.0,2.3880002,-26.421213,BLL,0.5976280979812145,0.4023719020187855
2.343013,29.339138,2.3066998,7.0617313,0.5758643,3.196885,-27.021156,FSRQ,0.4882184602320194,0.5117815397679806
2.508091,29.68011,2.4725385,6.7170734,0.82928675,4.9580107,-26.49161,FSRQ,0.4001929871737957,0.5998070128262043
2.0444608,36.910534,1.9983076,8.145201,0.0,2.0636477,-27.132088,BLL,0.8883875915780663,0.11161240842193365
1.9757029,27.631021,2.026596,8.209038,0.0,2.2665675,-27.631021,BLL,0.8357615787535906,0.16423842124640942
1.6814327,35.89756,1.5691522,8.243352,0.1772438,5.127506,-23.656473,BLL,0.80038140155375,0.19961859844624996
2.6129417,28.532066,2.5012763,6.0975285,0.66464436,4.464757,-26.721634,FSRQ,0.2722843363881111,0.7277156636118889
2.827933,30.794233,2.7388694,5.8502517,0.39624077,3.7353246,-25.729454,FSRQ,0.3157919719815254,0.6842080280184746
2.0028696,33.953415,1.8092372,7.7168956,0.0,2.3038063,-27.020172,BLL,0.8738133953884244,0.1261866046115756
1.8947277,27.631021,1.4491328,8.22091,0.24482693,2.6885006,-27.631021,BLL,0.9075451362878084,0.09245486371219158
2.3880467,29.163746,2.2964163,6.4616203,0.86677736,6.711686,-27.205656,FSRQ,0.3504379466176033,0.6495620533823967
1.9614308,34.44777,1.826972,7.2890124,0.07203071,2.7357001,-26.35272,BLL,0.8297929260879755,0.1702070739120245
1.7639744,34.171806,1.580252,8.64441,0.0,2.1427488,-27.06458,BLL,0.9440017272718251,0.055998272728174925
2.4262836,33.413597,2.3963141,7.112242,1.5557113,5.0589943,-26.159544,BLL,0.5234640091657639,0.47653599083423615
2.501559,29.832155,2.4471056,7.306333,0.69994396,3.2778466,-26.72465,FSRQ,0.4774673320353031,0.5225326679646969
2.006067,38.176888,2.0166209,7.7633657,0.44443268,4.0413847,-26.183105,BLL,0.8283337615430355,0.1716662384569645
2.674656,27.631021,2.619104,6.353487,0.32314083,2.7403095,-27.631021,FSRQ,0.29695096611976624,0.7030490338802338
1.9560823,34.29828,1.7742823,7.8708606,0.66191334,3.7448137,-26.984926,BLL,0.8596326839178801,0.14036731608211994
2.5137496,30.455309,2.3675544,6.672109,0.46633354,3.4141498,-26.915236,FSRQ,0.42985914275050163,0.5701408572494984
2.0884812,33.886765,1.9342734,7.04372,0.15979427,3.1430805,-26.496372,BLL,0.7797960136085749,0.22020398639142513
2.2644446,32.703,2.2517889,7.9542894,0.0,2.1756527,-27.384113,BLL,0.7552856542170048,0.24471434578299522
1.9988968,35.8285,1.9671153,7.8245697,0.0,1.76135,-26.73943,BLL,0.8714862028136849,0.12851379718631506
2.5318425,27.631021,2.5008736,6.5355496,1.0819348,7.9386954,-27.631021,FSRQ,0.29492177069187164,0.7050782293081284
2.2157116,30.379686,2.1674109,6.7097764,0.41072485,4.925796,-26.074965,FSRQ,0.47516850754618645,0.5248314924538136
1.7352899,37.670338,1.4727921,8.923862,0.0,2.6360726,-26.487755,BLL,0.9523729798384011,0.04762702016159892
1.9558616,33.895958,1.5900524,8.278322,0.40889007,3.0691614,-27.035698,BLL,0.9151803115382791,0.08481968846172094
1.628908,27.631021,1.5911549,9.300349,0.82748663,3.149365,-27.631021,BLL,0.9441773020662367,0.055822697933763266
2.503799,28.46661,2.4306648,6.4609766,1.6110141,7.5621843,-26.831758,FSRQ,0.25324511528015137,0.7467548847198486
2.3822415,30.487831,2.3385868,6.828581,1.3293246,7.1423655,-26.31515,FSRQ,0.3908117152750492,0.6091882847249508
1.6758314,39.005802,0.5141078,9.246281,0.0,2.4761481,-26.837069,BLL,0.9932994903647341,0.006700509635265917
2.2108254,27.631021,2.1686423,7.3451204,0.18586926,2.882688,-27.631021,BLL,0.6255543753504753,0.3744456246495247
2.0127568,35.80548,1.9855438,8.181257,0.47096056,3.2811844,-25.126293,BLL,0.7873089872300625,0.21269101276993752
1.5499533,37.53219,1.459931,9.502024,0.0,2.2319314,-26.917461,BLL,0.9719545908737928,0.028045409126207232
2.5995328,27.631021,2.7436683,7.1304255,0.6687139,4.4334397,-27.631021,FSRQ,0.4041254334151745,0.5958745665848255
2.6236696,31.396158,2.6180289,6.778154,0.0,1.7605832,-27.306429,FSRQ,0.48671024292707443,0.5132897570729256
1.7037905,33.712135,1.6144886,8.750232,0.32805207,2.8200881,-27.192036,BLL,0.9408909068442881,0.05910909315571189
2.850328,30.390467,2.8509753,6.0737324,0.4923449,2.8748834,-27.432228,FSRQ,0.29759184271097183,0.7024081572890282
2.1120508,34.37877,2.0845656,7.7041593,0.45777667,3.2102773,-26.897573,BLL,0.7694473508745432,0.2305526491254568
2.6243083,29.945545,2.6307836,6.748964,0.80801016,3.9791381,-26.883257,FSRQ,0.3820885121822357,0.6179114878177643
2.55943,28.953903,2.5402908,6.8607683,0.6718626,3.9798074,-26.41126,FSRQ,0.4051281102001667,0.5948718897998333
2.0396304,32.520058,2.0548217,7.9687157,0.56780815,3.9836378,-26.475456,BLL,0.735456382855773,0.26454361714422703
1.6746756,33.52839,1.4491628,8.687504,0.0,1.8875704,-27.243269,BLL,0.9613174791447818,0.03868252085521817
2.226266,28.2363,2.1463513,6.7810397,0.0,2.0954697,-27.048426,BLL,0.5332227684557438,0.4667772315442562
2.2172048,27.631021,2.1672795,7.567964,0.23318663,2.3756752,-27.631021,BLL,0.6590281054377556,0.3409718945622444
2.464651,29.502117,2.3563843,6.3902936,0.8803009,5.6617246,-26.657738,FSRQ,0.3426041752099991,0.6573958247900009
2.2311711,31.972977,1.8908291,7.225116,0.4535893,3.1855612,-27.121658,BLL,0.7155764643102884,0.28442353568971157
2.543933,32.565773,2.554459,6.799957,0.0,2.4954023,-26.811762,BLL,0.5355836786329746,0.4644163213670254
1.9066054,34.171806,1.8356386,7.9517946,0.23178533,2.8847356,-26.842457,BLL,0.8690657913684845,0.1309342086315155
2.2803261,29.714296,2.2454233,6.6726055,0.9360773,8.173747,-26.29703,FSRQ,0.38114259764552116,0.6188574023544788
2.0919836,30.41205,2.0201194,7.017753,0.24733686,3.653826,-26.511143,BLL,0.5858891643583775,0.41411083564162254
1.7380279,39.224545,1.6216792,7.869202,0.39396816,3.597574,-25.75816,BLL,0.9118738519027829,0.08812614809721708
1.9506477,27.631021,1.826949,8.141267,0.0,2.091475,-27.631021,BLL,0.8637621281668544,0.13623787183314562
1.8422483,37.5437,1.7286309,8.2189245,0.41564167,2.8933034,-26.676847,BLL,0.9136497164145112,0.0863502835854888
2.3318818,29.214643,2.1700852,6.4829874,0.36052603,5.715351,-25.909708,FSRQ,0.39050259441137314,0.6094974055886269
2.0327573,31.396158,1.7729205,7.840596,0.0,2.265774,-27.396801,BLL,0.8670785604044795,0.1329214395955205
2.6675541,28.79034,2.6525147,6.391639,1.1141809,5.6315413,-26.619673,FSRQ,0.2917952314019203,0.7082047685980797
2.3256922,30.572685,2.2343547,6.4901724,0.71383125,7.744951,-24.284788,FSRQ,0.3702382668852806,0.6297617331147194
2.611253,29.005043,2.4516795,6.8389125,0.5854015,4.8388042,-26.261026,FSRQ,0.40056558698415756,0.5994344130158424
2.2642825,28.682571,2.2273338,7.466148,0.30899763,2.6432774,-27.273544,BLL,0.6004542745649815,0.39954572543501854
2.609616,28.758965,2.6461496,7.2359166,1.2626213,6.0612993,-26.845657,FSRQ,0.3785635642707348,0.6214364357292652
2.2452316,30.9491,2.1185522,7.149728,0.5608864,3.4882665,-26.454718,BLL,0.5644270442426205,0.43557295575737953
2.4457855,29.33537,2.346273,6.1367517,0.5755847,7.885963,-25.387846,FSRQ,0.31448575109243393,0.6855142489075661
1.915923,36.61123,1.7606214,7.771232,0.09804124,2.4960337,-26.633211,BLL,0.8975150734186172,0.10248492658138275
1.8823161,36.02417,1.738968,7.2368197,0.15915811,3.4795852,-25.50442,BLL,0.81502322293818,0.18497677706182003
2.2417362,27.631021,2.1357791,7.738539,0.29320362,2.674318,-27.631021,BLL,0.6731558926403522,0.32684410735964775
1.8994337,35.966618,1.62999,7.852256,0.37331602,3.5712385,-26.810173,BLL,0.9003795618191361,0.09962043818086386
2.1166923,32.15499,2.0789266,7.4510117,0.40656525,3.8454707,-26.55371,BLL,0.6678320653736591,0.33216793462634087
2.2884138,27.631021,2.2303631,6.9227796,0.86501026,5.5574813,-27.631021,FSRQ,0.4706292673945427,0.5293707326054573
2.653706,30.245634,2.520974,5.9683003,0.44091162,4.0241156,-27.221895,FSRQ,0.31575295329093933,0.6842470467090607
1.9969305,27.631021,1.8570014,7.6684556,0.0,2.07813,-27.631021,BLL,0.8020115066319704,0.1979884933680296
1.7894161,37.417065,1.4568616,8.032078,0.39390346,3.4521875,-26.965887,BLL,0.9431376741267741,0.05686232587322593
2.2148438,27.631021,2.1058083,7.3186474,0.29479745,2.9478881,-27.631021,BLL,0.6186250038444996,0.3813749961555004
2.0689025,31.339966,1.9837604,6.9977765,0.67287993,5.366368,-26.7087,BLL,0.556597150862217,0.44340284913778305
2.0648913,33.138264,1.9075743,7.3585343,0.2010603,2.8406725,-26.987528,BLL,0.812635438516736,0.18736456148326397
2.197494,27.631021,1.9301081,7.6100907,0.0,2.3536568,-27.631021,BLL,0.7351435273885727,0.2648564726114273
2.0152566,30.805262,1.8804516,7.5720024,0.49264494,3.8521044,-26.791853,BLL,0.7376213166862726,0.2623786833137274
2.0436544,32.909058,1.9559872,8.004293,0.4321409,2.980328,-27.120861,BLL,0.8298963662236929,0.1701036337763071
2.5704105,29.172785,2.6059701,7.0595303,0.81815886,4.575338,-27.225157,FSRQ,0.4045732542872429,0.5954267457127571
2.3802748,29.65009,2.1343515,6.8027363,1.0453954,4.4936366,-26.89395,FSRQ,0.41580814495682716,0.5841918550431728
2.084945,27.631021,1.999551,7.4544063,0.19704954,2.8591843,-27.631021,BLL,0.7157986555248499,0.2842013444751501
2.0920243,29.781128,2.0250044,7.701201,0.3255373,3.1055965,-26.561638,BLL,0.700723459944129,0.299276540055871
2.6207523,27.849403,2.571365,6.445116,1.3062931,7.151453,-27.21477,FSRQ,0.25301646441221237,0.7469835355877876
2.3113518,29.96632,2.1600046,6.5693035,1.2112029,7.522195,-26.295242,FSRQ,0.3493833839893341,0.6506166160106659
2.2459288,30.272337,2.2190576,7.4311523,0.28126183,3.3752663,-26.970055,BLL,0.6121139079332352,0.38788609206676483
2.0904148,33.884464,2.0658371,7.8593683,0.10233983,2.4741511,-27.336372,BLL,0.8305172603577375,0.16948273964226246
2.490636,32.703,2.5019326,7.14795,0.26296842,2.7209303,-27.03972,BLL,0.5628705359995365,0.4371294640004635
2.2222123,35.51775,2.2245512,7.6077724,0.0,1.6429231,-26.771664,BLL,0.8001218345016241,0.1998781654983759
1.9494809,29.68011,1.8118615,7.634324,0.0,2.3061705,-26.54668,BLL,0.7622569594532251,0.23774304054677486
1.928459,35.89756,1.8413496,8.018065,0.035068706,2.4013946,-27.126867,BLL,0.9044713461771607,0.09552865382283926
2.238115,28.903698,2.149747,6.4795094,1.3562248,7.904676,-26.61739,FSRQ,0.3114977180957794,0.6885022819042206
1.9607301,35.51775,1.9619719,8.298718,0.48145053,2.9573524,-27.215473,BLL,0.8697778703644872,0.13022212963551283
1.9181266,29.87939,1.9098775,8.486104,0.0,2.510533,-27.292221,BLL,0.8755298117175698,0.12447018828243017
2.0197453,27.631021,2.0532498,8.4716015,0.0,1.7767551,-27.631021,BLL,0.8439550511538982,0.15604494884610176
1.7421539,40.617603,1.685725,8.718511,0.3266213,2.7873595,-25.270731,BLL,0.9302230072207749,0.06977699277922511
2.2891772,29.447845,2.2989004,6.860821,0.9545981,10.301768,-24.03991,FSRQ,0.33821140229701996,0.66178859770298
1.754093,33.50313,1.6468296,8.988865,0.0,2.3220623,-27.12706,BLL,0.941896675620228,0.05810332437977195
2.3407567,33.62025,2.3270473,7.4840074,0.0,1.9512341,-27.195847,BLL,0.7124524135142565,0.2875475864857435
2.0631251,39.051853,2.1084626,8.396845,0.0,2.1286685,-27.38464,BLL,0.8990703197196126,0.1009296802803874
1.961428,27.631021,1.9197308,8.210223,0.0,2.0660632,-27.631021,BLL,0.8562472714111209,0.1437527285888791
2.2223756,29.924818,2.007478,7.6210785,0.34497282,2.7470715,-27.432533,BLL,0.7261600885540247,0.2738399114459753
2.4143467,29.329721,2.3730087,6.776287,0.7145216,5.3025866,-26.27873,FSRQ,0.41839923337101936,0.5816007666289806
2.0882933,32.931965,2.0053294,7.6083198,0.41464248,3.2161422,-26.948988,BLL,0.7793731689453125,0.2206268310546875
2.1502833,29.86293,2.1237488,7.713505,0.4856095,3.1518538,-25.413956,BLL,0.625786792486906,0.37421320751309395
2.1755414,29.352354,2.1101203,6.7800035,0.42932096,5.4837847,-26.178272,FSRQ,0.4593094699084759,0.5406905300915241
2.033072,31.90483,1.9396819,7.80288,0.6301313,3.9067242,-26.623842,BLL,0.7528974711894989,0.2471025288105011
2.3371654,30.13411,2.2599907,6.4814167,1.4533852,6.7881117,-25.409187,FSRQ,0.38584496453404427,0.6141550354659557
2.736739,29.7002,2.5317135,6.323767,0.26630387,2.5587935,-27.387274,FSRQ,0.3448782041668892,0.6551217958331108
2.102492,33.746593,2.03969,7.663002,0.2748332,2.7666147,-26.879906,BLL,0.7949316781014204,0.2050683218985796
1.9450841,37.30194,1.9260348,7.5827627,0.49860576,4.93138,-25.145178,BLL,0.7520478665828705,0.24795213341712952
2.0458918,33.574318,2.0408618,7.888628,0.7945376,4.050758,-26.551981,BLL,0.744875917211175,0.25512408278882504
1.8202128,33.344738,1.8225014,8.883705,0.5243775,2.9225469,-26.908346,BLL,0.9018582673743367,0.09814173262566328
1.6986274,40.24919,1.4293051,8.336255,0.0,2.0653384,-25.708866,BLL,0.9538487433455884,0.046151256654411554
2.5888276,28.484995,2.5418994,6.6191077,1.0383972,6.2536426,-26.382158,FSRQ,0.3285348191857338,0.6714651808142662
2.106335,34.505272,2.046292,7.9778943,0.45392784,3.3291512,-26.405844,BLL,0.7656177245080471,0.2343822754919529
1.9945611,33.161198,1.9126105,6.8012238,0.4973295,6.746043,-25.58037,BLL,0.5318933203816414,0.4681066796183586
2.2774472,29.386515,2.2348979,7.356158,0.80908483,3.7387924,-26.917763,BLL,0.5636989176273346,0.4363010823726654
2.2285268,29.236666,2.163757,6.650812,0.3488884,5.056301,-25.919445,FSRQ,0.4226885922253132,0.5773114077746868
2.268972,33.172665,2.122121,7.3480625,0.0,2.2345889,-26.75654,BLL,0.722637053579092,0.277362946420908
1.8285583,39.83473,1.834673,8.862988,0.30195543,2.8569303,-25.84317,BLL,0.9055933728814125,0.0944066271185875
2.7058842,28.667652,2.73115,6.4136004,0.7418971,6.0747266,-26.646883,FSRQ,0.31889063864946365,0.6811093613505363
2.674104,28.979359,2.7349133,6.974976,0.8947378,5.815128,-26.745296,FSRQ,0.3912319764494896,0.6087680235505104
2.2681854,31.09372,2.238654,7.4497223,0.0,1.9798453,-27.001463,BLL,0.6624954827129841,0.3375045172870159
2.515443,30.26165,2.5539331,6.909466,0.7906334,4.778988,-25.505625,FSRQ,0.4698822498321533,0.5301177501678467
2.3683307,28.712774,2.2971091,6.943772,0.76188374,4.775076,-27.087133,FSRQ,0.42535849288105965,0.5746415071189404
1.7943773,34.63179,1.5967802,7.780106,0.28319785,3.5102437,-25.90367,BLL,0.8543279571458697,0.14567204285413027
2.261697,29.96632,2.1457102,6.5974455,0.031059163,2.5892735,-26.412445,FSRQ,0.4936491660773754,0.5063508339226246
2.2839005,32.54291,2.1122081,7.2913485,0.42311642,2.8467243,-26.733715,BLL,0.67187425121665,0.32812574878335
1.9488044,38.430164,1.4193317,8.320435,0.0,2.2999659,-26.714771,BLL,0.9484612778760493,0.05153872212395072
2.1688437,35.414177,2.1581728,7.7643294,0.0,2.394232,-27.13553,BLL,0.809111226350069,0.19088877364993095
2.0597763,32.42868,1.7435925,7.402987,0.51958114,3.765176,-26.381948,BLL,0.7471863739192486,0.2528136260807514
2.0189266,32.10945,1.9771366,7.519694,0.31458008,3.8671176,-26.877342,BLL,0.7512350678443909,0.24876493215560913
2.297462,29.078146,2.209389,6.49886,0.57913643,7.859783,-24.862602,FSRQ,0.34047918021678925,0.6595208197832108
2.0257456,33.974102,1.9017644,7.993791,0.0,1.8611326,-26.830963,BLL,0.8608835870400071,0.13911641295999289
1.90729,33.884464,1.7304914,7.6720066,0.11996278,2.6719756,-26.822813,BLL,0.8786722617223859,0.12132773827761412
2.2774036,29.96632,2.2554977,6.903506,0.9752413,5.433497,-26.063086,FSRQ,0.4658729247748852,0.5341270752251148
2.0980327,30.794233,2.032989,7.1220617,0.4023539,4.4813924,-26.570566,BLL,0.589521873742342,0.410478126257658
2.2160451,35.51775,2.215162,7.6770144,0.0,2.216833,-26.891788,BLL,0.7945927064865828,0.20540729351341724
2.7961376,30.455309,2.8426218,6.220702,0.35600796,3.1981208,-26.535013,FSRQ,0.34348905086517334,0.6565109491348267
2.6722538,30.039389,2.600075,6.5444565,0.8354526,4.600968,-27.450346,FSRQ,0.34744686633348465,0.6525531336665154
2.6177835,34.033867,2.672709,6.7799835,0.5959361,3.1644096,-25.511368,BLL,0.5637776590883732,0.4362223409116268
2.2587528,33.96491,2.25977,7.6620426,0.5218441,3.7218347,-26.20754,BLL,0.6864089407026768,0.3135910592973232
2.133702,32.13222,1.986142,7.383903,0.54744226,3.8758876,-27.208687,BLL,0.7148793842643499,0.28512061573565006
2.3386955,30.563963,2.3392577,7.462856,1.4283736,4.3025365,-27.072145,BLL,0.5408912375569344,0.45910876244306564
2.720737,28.854454,2.710377,6.493055,0.5689959,3.6259935,-27.42304,FSRQ,0.3239300176501274,0.6760699823498726
2.022727,37.914402,2.026426,7.6951365,0.26983976,3.284879,-26.137123,BLL,0.8470277236774564,0.15297227632254362
1.7824763,33.344738,1.6472641,8.506254,0.40801692,3.0527346,-26.511889,BLL,0.9061458827927709,0.09385411720722914
2.0876298,33.30802,1.9153479,7.30829,1.4530227,5.5287075,-27.04788,BLL,0.6623501889407635,0.3376498110592365
2.4061902,32.485783,2.2809193,6.2595057,0.9734062,6.3449426,-27.1807,FSRQ,0.37993644550442696,0.620063554495573
2.4494343,29.329721,2.4624088,7.3710685,1.3932493,4.9181824,-27.341358,FSRQ,0.4669186994433403,0.5330813005566597
2.069621,33.138264,1.971278,8.148336,0.0,2.5007975,-26.810583,BLL,0.8181015178561211,0.18189848214387894
1.9523126,36.7839,1.841723,8.334705,0.0,1.9045408,-26.973234,BLL,0.915906572714448,0.08409342728555202
2.5550017,30.871544,2.618215,7.241602,0.83393145,4.226514,-25.91523,FSRQ,0.4981551319360733,0.5018448680639267
2.2743716,30.717186,2.241136,7.1520905,0.0,2.4166296,-25.541924,BLL,0.5582030713558197,0.4417969286441803
2.2094214,27.631021,2.2225642,7.5605984,0.3052577,2.6532147,-27.631021,BLL,0.6357375830411911,0.3642624169588089
1.8347769,34.509872,1.6441551,7.7416496,0.28743574,3.557561,-26.125786,BLL,0.8510714145377278,0.14892858546227217
1.9108651,36.270496,1.8915883,7.7986293,0.73455894,5.717744,-26.370564,BLL,0.7631454337388277,0.2368545662611723
1.8959392,36.910534,1.4604847,8.256717,0.18717112,2.6509833,-25.98616,BLL,0.923850963357836,0.07614903664216399
2.2978902,27.631021,2.0826585,7.120328,0.4864886,3.2636096,-27.631021,BLL,0.542477510869503,0.457522489130497
2.102086,35.77095,2.110658,8.0450945,0.0,2.2060773,-26.350306,BLL,0.8199872728437185,0.18001272715628147
1.7222992,27.631021,1.6598904,8.848413,0.0,2.386394,-27.631021,BLL,0.9398236074484885,0.060176392551511526
1.9064204,30.498686,1.9939854,8.590245,0.0,2.2987506,-26.871637,BLL,0.8492246987298131,0.1507753012701869
2.0111184,27.631021,2.0231159,8.039598,0.35690683,2.8254373,-27.631021,BLL,0.7972712907940149,0.20272870920598507
2.469942,29.145739,2.4069557,6.242437,0.5360898,5.1158977,-26.200068,FSRQ,0.3386315554380417,0.6613684445619583
2.0830617,29.386515,1.977229,6.423915,1.8233527,9.855304,-26.843063,FSRQ,0.29716021567583084,0.7028397843241692
1.9652979,33.91434,1.8914058,8.044567,0.0,2.033677,-27.137922,BLL,0.8806816432625055,0.11931835673749447
2.2512512,32.33737,2.0466084,7.276233,0.20336464,2.7565825,-26.324728,BLL,0.6907679848372936,0.3092320151627064
2.0138924,33.50543,1.9755528,7.8684697,0.0,1.8556342,-27.092115,BLL,0.8509915946051478,0.14900840539485216
2.578247,30.039389,2.4679105,6.2464557,0.62168676,3.9160979,-24.722738,FSRQ,0.37897157669067383,0.6210284233093262
1.8837684,35.34743,1.7319705,7.671281,0.25704524,3.1238735,-26.615908,BLL,0.8778272569179535,0.12217274308204651
1.9733257,35.264576,1.8001984,7.5164223,0.27441183,3.273855,-26.680134,BLL,0.8535768268629909,0.14642317313700914
2.2264364,29.821924,2.1533577,7.0841765,0.59050226,4.7987714,-25.737371,BLL,0.5113106966018677,0.4886893033981323
1.8993089,27.631021,1.8020505,8.096077,0.38173375,3.2230198,-27.631021,BLL,0.8561692582443357,0.14383074175566435
2.113184,31.81407,1.9937501,7.4311724,0.5992903,4.4851007,-26.651619,BLL,0.6520326286554337,0.34796737134456635
1.7967836,27.631021,1.7259632,8.717707,0.0,2.811482,-27.631021,BLL,0.9223263682797551,0.07767363172024488
2.1348064,30.542175,2.0515146,6.6234636,0.58669096,6.285177,-26.029104,FSRQ,0.456014733761549,0.543985266238451
1.8053584,27.631021,1.4939352,8.676064,0.0,2.579455,-27.631021,BLL,0.9341382482089102,0.06586175179108977
2.0147567,34.125824,1.9763952,7.5132184,0.2602695,3.3891451,-26.502106,BLL,0.7875376511365175,0.21246234886348248
1.748746,27.631021,1.6413875,8.821934,0.44686425,2.8102372,-27.631021,BLL,0.9347618059255183,0.06523819407448173
1.87068,32.622932,1.8316143,7.965611,0.3573879,3.7514088,-25.548288,BLL,0.7547064367681742,0.24529356323182583
2.0475802,35.39116,1.9546349,7.9472384,0.0,1.86715,-26.464579,BLL,0.8507707715034485,0.1492292284965515
2.000031,36.150787,1.9912995,8.343255,0.0,1.5369477,-26.352617,BLL,0.8667349489405751,0.13326505105942488
2.2418168,30.794233,2.1922143,7.15996,0.48323,3.876316,-26.961863,BLL,0.5620566047728062,0.43794339522719383
2.4171383,30.049871,2.3706005,6.830782,1.2458082,5.238806,-26.387901,FSRQ,0.41254957392811775,0.5874504260718822
2.661574,29.036161,2.6580353,6.4412146,1.0637577,5.3888226,-26.137928,FSRQ,0.31515563279390335,0.6848443672060966
2.032759,33.21854,1.7349323,7.7556996,0.38357997,2.8478315,-27.08212,BLL,0.8703058669343591,0.12969413306564093
